idx,status,planned_miles,order_id,primary_driver_id,secondary_driver_id,tractor_id,id,planned_start_time,planned_end_time,tmw_id
1,COMPLETED,434,37408,43725,,2359,33505,2023-06-14 18:59:00+00,2023-06-14 23:27:00+00,14277793
1,COMPLETED,40,37417,48023,,5975,33519,2023-06-07 01:39:00+00,2023-06-07 01:48:00+00,14276973
1,COMPLETED,418,37421,43423,,1982,33522,2023-06-07 13:11:00+00,2023-06-08 00:52:00+00,14275538
1,UNKNOWN,,37431,,,,317987,,,14275053
1,COMPLETED,0,37444,45387,,,33539,2023-06-06 23:00:00+00,2023-06-07 09:38:00+00,14275579
1,COMPLETED,298,37447,,,,33543,2023-06-07 05:01:00+00,2023-06-07 12:18:00+00,14277504
1,COMPLETED,133,37455,46039,,3511,33550,2023-06-07 13:53:00+00,2023-06-07 22:57:00+00,14276643
1,UNKNOWN,,37457,,,,328966,,,14276402
1,COMPLETED,73,37464,49190,,8358,33557,2023-06-07 05:13:00+00,2023-06-07 07:08:00+00,14277245
1,COMPLETED,219,37469,49604,,250,33567,2023-06-08 21:57:00+00,2023-06-09 06:28:00+00,14276649
1,COMPLETED,669,37514,47093,,7824,33609,2023-06-07 09:56:00+00,2023-06-08 00:46:00+00,14277304
1,COMPLETED,0,37519,49931,,5477,33623,2023-06-07 18:34:00+00,2023-06-07 21:44:00+00,14277490
1,COMPLETED,73,37534,49190,,8358,33636,2023-06-08 05:08:00+00,2023-06-08 07:18:00+00,14277322
1,COMPLETED,118,37540,45023,,6386,33643,2023-06-07 00:31:00+00,2023-06-07 07:03:00+00,14276895
1,COMPLETED,79,37551,49147,,8120,33653,2023-06-07 20:11:00+00,2023-06-07 21:45:00+00,14277361
1,COMPLETED,46,37552,48117,,6118,33654,2023-06-08 13:20:00+00,2023-06-08 18:01:00+00,14277965
1,COMPLETED,204,40947,45418,,3330,36840,2023-06-15 23:56:00+00,2023-06-16 04:07:00+00,14279950
1,UNKNOWN,,41031,,,,372079,,,14278579
1,COMPLETED,392,41034,41436,,3105,36925,2023-06-09 05:46:00+00,2023-06-09 16:35:00+00,14278627
1,COMPLETED,128,41039,48586,,14558,36929,2023-06-07 09:00:00+00,2023-06-07 17:00:00+00,14278602
1,COMPLETED,398,41053,40996,,,36942,2023-06-06 13:46:00+00,2023-06-06 20:15:00+00,14279206
1,COMPLETED,66,41071,52994,,5801,36959,2023-06-08 12:09:00+00,2023-06-08 15:01:00+00,14279325
1,COMPLETED,0,41082,43852,,4148,36970,2023-06-07 11:39:00+00,2023-06-07 21:53:00+00,14279255
1,COMPLETED,299,41102,44621,,4004,36989,2023-06-06 10:15:00+00,2023-06-06 17:52:00+00,14281167
1,COMPLETED,398,41113,48711,,166,36998,2023-06-09 10:13:00+00,2023-06-09 21:37:00+00,14278636
1,COMPLETED,237,41132,46488,,10339,37018,2023-06-09 09:45:00+00,2023-06-09 15:43:00+00,14278837
1,COMPLETED,96,41144,42162,,4844,37031,2023-06-07 13:06:00+00,2023-06-07 23:58:00+00,14278652
1,COMPLETED,285,41199,44097,,5259,37083,2023-06-08 11:25:00+00,2023-06-08 21:03:00+00,14279480
1,COMPLETED,221,41202,47096,,10237,37094,2023-06-07 09:26:00+00,2023-06-07 22:26:00+00,14278452
1,COMPLETED,510,41204,45382,,9608,37085,2023-06-08 06:43:00+00,2023-06-09 07:33:00+00,14279363
1,COMPLETED,199,41222,41440,,15017,37108,2023-06-07 12:30:00+00,2023-06-07 20:30:00+00,14279674
1,COMPLETED,66,41252,51489,,3781,37135,2023-06-07 14:42:00+00,2023-06-07 18:14:00+00,14278578
1,COMPLETED,197,41291,48400,,258,37172,2023-06-07 11:01:00+00,2023-06-07 20:14:00+00,14278885
1,COMPLETED,80,41293,41551,,177,37177,2023-06-07 11:00:00+00,2023-06-07 22:13:00+00,14278923
1,COMPLETED,156,41301,42828,,4307,37184,2023-06-08 10:10:00+00,2023-06-08 19:31:00+00,14279600
1,COMPLETED,191,41308,41132,,1562,37189,2023-06-07 07:55:00+00,2023-06-07 10:16:00+00,14281540
1,COMPLETED,222,41312,45326,,4469,37196,2023-06-09 04:31:00+00,2023-06-09 12:20:00+00,14279619
1,COMPLETED,80,41314,42477,,629,37198,2023-06-07 11:42:00+00,2023-06-07 22:12:00+00,14279274
1,COMPLETED,842,41321,43324,,9432,37205,2023-06-08 08:30:00+00,2023-06-09 09:59:00+00,14281571
1,COMPLETED,166,41324,41197,,5021,37206,2023-06-09 08:53:00+00,2023-06-09 15:56:00+00,14279626
1,COMPLETED,110,41326,40855,,1921,37208,2023-06-07 13:27:00+00,2023-06-07 19:29:00+00,14279736
1,COMPLETED,196,41337,47506,,14514,37219,2023-06-07 12:00:00+00,2023-06-07 22:15:00+00,14279339
1,COMPLETED,1562,41339,42412,,2162,37218,2023-06-07 16:50:00+00,2023-06-09 21:07:00+00,14279471
1,COMPLETED,134,41343,41260,,10181,37224,2023-06-09 11:47:00+00,2023-06-09 19:46:00+00,14278479
1,COMPLETED,226,41346,48374,,142,37230,2023-06-08 12:49:00+00,2023-06-08 19:11:00+00,14280270
1,COMPLETED,480,41352,50281,,5810,37232,2023-06-08 11:44:00+00,2023-06-09 01:44:00+00,14279478
1,COMPLETED,268,41355,43269,,9436,37235,2023-06-07 10:33:00+00,2023-06-07 20:34:00+00,14278761
1,COMPLETED,171,41358,40914,,2793,37238,2023-06-07 12:37:00+00,2023-06-07 17:57:00+00,14279770
1,COMPLETED,343,41366,43705,,14865,37243,2023-06-13 00:00:00+00,2023-06-13 08:30:00+00,14280076
1,COMPLETED,870,41372,42023,,2806,37251,2023-06-08 07:43:00+00,2023-06-09 12:50:00+00,14279914
1,COMPLETED,915,41375,42431,,1314,37252,2023-06-07 21:05:00+00,2023-06-09 02:38:00+00,14279474
1,COMPLETED,446,41386,40861,,1141,37267,2023-06-07 12:14:00+00,2023-06-07 20:51:00+00,14279552
1,COMPLETED,337,41391,41265,,3933,37265,2023-06-07 12:39:00+00,2023-06-07 21:08:00+00,14279790
1,COMPLETED,141,41399,42211,,1112,37279,2023-06-08 15:03:00+00,2023-06-08 23:12:00+00,14281505
1,COMPLETED,42,41408,46644,,198,37282,2023-06-06 17:21:00+00,2023-06-06 19:44:00+00,14279696
1,COMPLETED,440,41416,43660,,304,37294,2023-06-11 16:08:00+00,2023-06-12 01:22:00+00,14279844
1,COMPLETED,137,41426,43731,,1771,37301,2023-06-09 16:44:00+00,2023-06-09 23:08:00+00,14278484
1,COMPLETED,30,41429,44300,,3268,37303,2023-06-07 13:05:00+00,2023-06-07 22:01:00+00,14280156
1,COMPLETED,298,41430,45418,,3330,37307,2023-06-13 15:39:00+00,2023-06-13 22:35:00+00,14279174
1,COMPLETED,124,41432,41031,,888,37305,2023-06-07 11:57:00+00,2023-06-07 20:48:00+00,14278773
1,UNKNOWN,,41446,,,,367258,,,14279858
1,COMPLETED,44,41449,47553,,10378,37322,2023-06-08 17:28:00+00,2023-06-08 21:07:00+00,14278987
1,COMPLETED,335,41457,43928,,7261,37332,2023-06-08 08:33:00+00,2023-06-08 20:11:00+00,14279535
1,COMPLETED,395,41460,49140,,10234,37338,2023-06-08 06:46:00+00,2023-06-08 18:38:00+00,14279575
1,COMPLETED,409,41464,43227,,2855,37340,2023-06-15 17:01:00+00,2023-06-16 16:45:00+00,14279783
1,COMPLETED,332,41469,45989,,7062,37345,2023-06-08 08:46:00+00,2023-06-08 17:59:00+00,14279530
1,COMPLETED,291,41473,43956,,4940,37347,2023-06-07 12:43:00+00,2023-06-08 01:16:00+00,14279907
1,COMPLETED,0,41488,47560,,14450,37365,2023-06-07 12:30:00+00,2023-06-07 20:30:00+00,14279738
1,COMPLETED,559,41489,42769,,3019,37364,2023-06-08 13:02:00+00,2023-06-09 00:55:00+00,14281566
1,COMPLETED,127,41499,49139,,14737,37376,2023-06-07 12:30:00+00,2023-06-07 20:30:00+00,14279610
1,COMPLETED,64,41506,47805,,10395,37380,2023-06-07 11:00:00+00,2023-06-07 19:00:00+00,14278926
1,UNKNOWN,,41526,,,,375699,,,14279664
1,COMPLETED,25,41543,41420,,163,37416,2023-06-07 14:46:00+00,2023-06-07 16:55:00+00,14279644
1,COMPLETED,21,41554,44536,,5132,37428,2023-06-06 19:16:00+00,2023-06-07 03:17:00+00,14279692
1,COMPLETED,65,41568,44387,,14732,37437,2023-06-07 11:00:00+00,2023-06-07 19:00:00+00,14278904
1,UNKNOWN,,41571,,,,359971,,,14278948
1,UNKNOWN,,41579,,,,368057,,,14279780
1,COMPLETED,25,41580,46125,,323,37447,2023-06-07 12:25:00+00,2023-06-07 12:53:00+00,14279688
1,UNKNOWN,,41589,,,,388185,,,14279828
1,COMPLETED,510,41617,46597,,2861,37483,2023-06-07 12:59:00+00,2023-06-08 00:48:00+00,14279742
1,COMPLETED,409,41639,43820,,11,37500,2023-06-12 13:54:00+00,2023-06-12 21:06:00+00,14279995
1,COMPLETED,280,41648,47118,,,37509,2023-06-06 13:04:00+00,2023-06-07 00:24:00+00,14279035
1,COMPLETED,298,41650,48500,,2869,37511,2023-06-11 14:42:00+00,2023-06-11 21:23:00+00,14279969
1,COMPLETED,324,41651,43832,,14978,37516,2023-06-12 21:45:00+00,2023-06-13 09:00:00+00,14280038
1,COMPLETED,78,41664,44826,,5982,37524,2023-06-08 11:11:00+00,2023-06-08 21:00:00+00,14280469
1,UNKNOWN,,41665,,,,377426,,,14279835
1,COMPLETED,447,41667,44251,,9184,37526,2023-06-13 19:50:00+00,2023-06-14 05:50:00+00,14279821
1,COMPLETED,422,41673,43713,,521,37531,2023-06-17 12:22:00+00,2023-06-17 20:11:00+00,14279896
1,UNKNOWN,,41674,,,,384722,,,14281287
1,COMPLETED,81,41680,49605,,14319,37537,2023-06-09 23:00:00+00,2023-06-10 05:01:00+00,14279723
1,COMPLETED,230,41686,45863,,5453,37544,2023-06-17 17:01:00+00,2023-06-17 22:06:00+00,14279868
1,COMPLETED,937,41687,49427,,13697,37546,2023-06-05 17:43:00+00,2023-06-07 01:30:00+00,14281441
1,COMPLETED,70,41696,49589,,7244,37553,2023-06-10 04:31:00+00,2023-06-10 08:08:00+00,14279726
1,UNKNOWN,,41705,,,,388095,,,14279946
1,COMPLETED,611,41717,43054,,2953,37573,2023-06-11 12:26:00+00,2023-06-12 12:41:00+00,14279983
1,COMPLETED,196,41718,43384,,986,37572,2023-06-07 10:30:00+00,2023-06-07 19:30:00+00,14278962
1,UNKNOWN,,41721,,,,389077,,,14281843
1,UNKNOWN,,41730,,,,379698,,,14279094
1,COMPLETED,100,41736,48856,,10018,37590,2023-06-07 13:56:00+00,2023-06-07 19:22:00+00,14279122
1,COMPLETED,442,41737,43836,,2869,37589,2023-06-14 17:09:00+00,2023-06-15 02:49:00+00,14279964
1,COMPLETED,402,41746,44474,,6146,37597,2023-06-11 17:52:00+00,2023-06-12 12:52:00+00,14279989
1,UNKNOWN,,41758,,,,380209,,,14279183
1,COMPLETED,492,41761,43355,,4078,37610,2023-06-08 08:00:00+00,2023-06-08 20:00:00+00,14279806
1,COMPLETED,546,41768,48974,,4017,37616,2023-06-08 10:06:00+00,2023-06-09 11:52:00+00,14279917
1,COMPLETED,429,42968,45716,,7842,38780,2023-06-15 09:45:00+00,2023-06-15 20:30:00+00,14280029
1,COMPLETED,0,44860,42875,,2709,40651,2023-06-07 15:08:00+00,2023-06-07 16:42:00+00,14280977
1,COMPLETED,19,49039,49176,,8197,44621,2023-06-09 00:52:00+00,2023-06-09 01:30:00+00,14284876
1,COMPLETED,189,49040,47456,,9627,44617,2023-06-08 14:10:00+00,2023-06-08 20:01:00+00,14283724
1,COMPLETED,151,49041,47232,,10024,44616,2023-06-08 18:10:00+00,2023-06-08 22:43:00+00,14284351
1,COMPLETED,280,49042,47004,,14877,44618,2023-06-08 10:28:00+00,2023-06-08 19:15:00+00,14283529
1,COMPLETED,0,49044,51259,,4604,44626,2023-06-29 11:59:00+00,2023-06-29 19:50:00+00,14284321
1,COMPLETED,27,49045,42164,,5187,44622,2023-06-08 14:38:00+00,2023-06-08 16:49:00+00,14283948
1,COMPLETED,165,49047,45016,,2883,44623,2023-06-08 15:06:00+00,2023-06-08 21:16:00+00,14285012
1,UNKNOWN,,49048,,,,406509,,,14283772
1,COMPLETED,118,49049,51691,,,44624,2023-06-08 11:00:00+00,2023-06-08 19:00:00+00,14284022
1,UNKNOWN,,49050,,,,402617,,,14283275
1,COMPLETED,233,49051,49390,,4346,44627,2023-06-09 22:08:00+00,2023-06-10 04:31:00+00,14284463
1,COMPLETED,50,49052,44385,,8115,44631,2023-06-02 05:49:00+00,2023-06-02 06:57:00+00,14283701
1,COMPLETED,118,49054,46445,,2226,44630,2023-06-08 17:53:00+00,2023-06-08 23:07:00+00,14283760
1,COMPLETED,222,49056,44901,,761,44639,2023-06-14 10:26:00+00,2023-06-14 16:46:00+00,14285066
1,COMPLETED,30,49057,47271,,7813,44635,2023-06-08 19:09:00+00,2023-06-08 21:34:00+00,14284349
1,COMPLETED,80,49060,51873,,358,44638,2023-06-08 11:28:00+00,2023-06-08 17:24:00+00,14284053
1,COMPLETED,207,49062,43959,,3680,44644,2023-06-08 11:23:00+00,2023-06-08 21:25:00+00,14283366
1,COMPLETED,563,49065,47705,,6597,44648,2023-06-08 08:30:00+00,2023-06-08 21:57:00+00,14283737
1,COMPLETED,36,49066,44966,,836,44647,2023-06-08 09:55:00+00,2023-06-08 17:18:00+00,14284501
1,COMPLETED,227,49070,47625,,345,44651,2023-06-08 07:06:00+00,2023-06-08 13:51:00+00,14284060
1,COMPLETED,460,49072,45288,,325,44653,2023-06-09 13:02:00+00,2023-06-10 01:08:00+00,14283468
1,COMPLETED,41,49074,41238,,1737,44656,2023-06-07 23:40:00+00,2023-06-08 00:53:00+00,14283786
1,COMPLETED,398,49075,42656,,95,44658,2023-06-07 21:56:00+00,2023-06-08 07:56:00+00,14283603
1,COMPLETED,27,49078,44784,,711,44660,2023-06-07 14:31:00+00,2023-06-07 16:49:00+00,14284927
1,COMPLETED,-2,49083,49639,,4195,44666,2023-06-08 11:41:00+00,2023-06-08 17:03:00+00,14283336
1,COMPLETED,55,49084,41994,,2379,44668,2023-06-08 10:00:00+00,2023-06-08 19:30:00+00,14284032
1,COMPLETED,498,49092,47154,,1793,44674,2023-06-13 06:39:00+00,2023-06-13 12:23:00+00,14285028
1,COMPLETED,66,49095,51489,,3820,44677,2023-06-08 16:55:00+00,2023-06-08 19:20:00+00,14285803
1,COMPLETED,153,49108,41894,,4139,44688,2023-06-08 10:40:00+00,2023-06-08 18:20:00+00,14285845
1,COMPLETED,4,49126,47965,,5970,44706,2023-06-12 23:52:00+00,2023-06-13 04:06:00+00,14284148
1,COMPLETED,54,49136,46984,,970,44718,2023-06-08 11:40:00+00,2023-06-08 14:46:00+00,14282051
1,UNKNOWN,,49154,,,,424992,,,14284885
1,UNKNOWN,,49214,,,,415828,,,14284611
1,COMPLETED,122,49221,44583,,617,44818,2023-06-08 06:30:00+00,2023-06-08 08:42:00+00,14285097
1,UNKNOWN,,49239,,,,425487,,,14284141
1,COMPLETED,90,49241,48112,,6320,44844,2023-06-09 07:10:00+00,2023-06-09 10:01:00+00,14284130
1,UNKNOWN,,52909,,,,440392,,,14285996
1,COMPLETED,398,53366,42166,,2380,48826,2023-06-07 09:55:00+00,2023-06-07 19:42:00+00,14284921
1,COMPLETED,164,53649,49332,,4553,49098,2023-06-09 12:02:00+00,2023-06-09 17:40:00+00,14286659
1,COMPLETED,43,54295,52941,,6338,49719,2023-06-08 22:01:00+00,2023-06-09 01:04:00+00,14284167
1,COMPLETED,193,54304,44281,,5887,49730,2023-06-07 23:22:00+00,2023-06-08 04:22:00+00,14284216
1,COMPLETED,46,54318,47287,,3564,49742,2023-06-08 11:13:00+00,2023-06-08 13:13:00+00,14284405
1,COMPLETED,266,54342,41086,,14272,49760,2023-06-08 10:50:00+00,2023-06-08 20:36:00+00,14286074
1,UNKNOWN,,54351,,,,429121,,,14287057
1,COMPLETED,121,54355,49212,,8388,49770,2023-06-08 06:38:00+00,2023-06-08 08:46:00+00,14284877
1,COMPLETED,35,54364,41096,,4117,49777,2023-06-08 14:11:00+00,2023-06-08 22:56:00+00,14287387
1,COMPLETED,591,54365,47798,,4792,49783,2023-06-06 19:58:00+00,2023-06-07 21:59:00+00,14284950
1,UNKNOWN,,54373,,,,433083,,,14287401
1,COMPLETED,288,54375,43776,,5263,49789,2023-06-09 11:00:00+00,2023-06-09 15:30:00+00,14288427
1,COMPLETED,660,54377,49593,,8662,49791,2023-06-11 05:43:00+00,2023-06-11 17:38:00+00,14287337
1,COMPLETED,57,54389,44140,,14658,49802,2023-06-09 07:00:00+00,2023-06-09 15:30:00+00,14287476
1,COMPLETED,211,54398,43067,,3273,49809,2023-06-10 19:42:00+00,2023-06-11 03:05:00+00,14287169
1,COMPLETED,555,54406,48042,,4513,49819,2023-06-09 07:49:00+00,2023-06-09 19:35:00+00,14286461
1,COMPLETED,287,54410,41204,,,49826,2023-06-07 15:16:00+00,2023-06-07 23:34:00+00,14287522
1,COMPLETED,397,54413,47514,,14630,49827,2023-06-09 16:33:00+00,2023-06-10 11:31:00+00,14286691
1,COMPLETED,342,54430,48179,,4364,49842,2023-06-12 17:21:00+00,2023-06-13 03:38:00+00,14286779
1,COMPLETED,233,54438,47631,,5257,49846,2023-06-12 08:35:00+00,2023-06-12 16:24:00+00,14286772
1,COMPLETED,76,54441,47888,,3374,49852,2023-06-08 12:00:00+00,2023-06-08 21:06:00+00,14286445
1,COMPLETED,493,54449,48862,,1629,49855,2023-06-09 05:44:00+00,2023-06-09 15:29:00+00,14288753
1,COMPLETED,287,54467,45074,,1421,49875,2023-06-08 15:46:00+00,2023-06-08 23:07:00+00,14288203
1,COMPLETED,336,54474,52786,,4469,49882,2023-06-12 19:53:00+00,2023-06-13 09:41:00+00,14286783
1,COMPLETED,143,54479,48497,,3382,49885,2023-06-09 11:36:00+00,2023-06-09 15:03:00+00,14286789
1,COMPLETED,1614,54483,,,,49890,2023-06-10 19:00:00+00,2023-06-13 18:00:00+00,14287580
1,COMPLETED,644,54485,43582,,2570,49891,2023-06-09 10:40:00+00,2023-06-09 22:58:00+00,14287837
1,UNKNOWN,,54497,,,,455480,,,14286433
1,COMPLETED,148,54514,43681,,,49919,2023-06-05 11:07:00+00,2023-06-05 22:37:00+00,14287521
1,COMPLETED,2229,54523,40978,41185,8677,49927,2023-06-10 11:59:00+00,2023-06-12 05:51:00+00,14287232
1,COMPLETED,36,54525,48501,,2036,49924,2023-06-07 12:32:00+00,2023-06-07 15:17:00+00,14287572
1,COMPLETED,828,54531,40932,,2191,49935,2023-06-08 17:42:00+00,2023-06-09 20:56:00+00,14287128
1,COMPLETED,26,54559,,,,49961,2023-06-15 14:59:00+00,2023-06-15 15:46:00+00,14288495
1,UNKNOWN,,54609,,,,462616,,,14288379
1,COMPLETED,928,54834,48386,,4849,50218,2023-06-09 09:52:00+00,2023-06-10 13:47:00+00,14287848
1,COMPLETED,24,54840,45414,,338,50220,2023-06-09 12:54:00+00,2023-06-09 15:45:00+00,14289384
1,COMPLETED,508,56221,42522,,2175,51556,2023-06-08 12:22:00+00,2023-06-08 23:46:00+00,14286584
1,UNKNOWN,,56226,,,,441094,,,14286627
1,COMPLETED,41,57239,43318,,3300,52509,2023-06-16 19:20:00+00,2023-06-16 20:12:00+00,14288739
1,COMPLETED,275,57252,48328,,5585,52521,2023-06-09 12:22:00+00,2023-06-09 17:46:00+00,14288760
1,UNKNOWN,,57470,,,,469651,,,14288830
1,COMPLETED,111,60255,47549,,5264,55303,2023-06-11 07:15:00+00,2023-06-11 11:59:00+00,14290922
1,COMPLETED,254,60259,43880,,5440,55307,2023-06-10 04:17:00+00,2023-06-10 16:42:00+00,14290438
1,COMPLETED,349,60265,47108,,8058,55311,2023-06-09 09:01:00+00,2023-06-09 15:10:00+00,14290991
1,COMPLETED,72,60266,40949,,1047,55314,2023-06-09 13:30:00+00,2023-06-10 00:40:00+00,14291681
1,COMPLETED,992,60268,47616,,1784,55315,2023-06-08 20:29:00+00,2023-06-10 03:52:00+00,14286921
1,COMPLETED,80,60271,48262,,4960,55319,2023-06-09 09:49:00+00,2023-06-09 13:22:00+00,14291079
1,COMPLETED,235,60272,40818,,4751,55320,2023-06-08 11:45:00+00,2023-06-08 15:11:00+00,14291743
1,COMPLETED,157,60273,47594,,851,55321,2023-06-13 02:11:00+00,2023-06-13 06:07:00+00,14291080
1,COMPLETED,907,60298,52837,,10340,55346,2023-06-14 07:25:00+00,2023-06-15 17:31:00+00,14290704
1,COMPLETED,168,60319,41925,,948,55362,2023-06-09 05:19:00+00,2023-06-09 11:58:00+00,14292864
1,COMPLETED,14,60327,48724,,8173,55373,2023-06-09 14:58:00+00,2023-06-09 16:26:00+00,14293027
1,COMPLETED,335,60335,41414,,1165,55381,2023-06-13 12:27:00+00,2023-06-14 01:57:00+00,14293247
1,COMPLETED,49,60352,49357,,4007,55400,2023-06-08 15:24:00+00,2023-06-08 16:53:00+00,14287842
1,COMPLETED,30,60355,45222,,1423,55401,2023-06-09 15:45:00+00,2023-06-09 19:21:00+00,14288746
1,COMPLETED,616,60393,48081,,14884,55436,2023-06-09 06:30:00+00,2023-06-10 15:30:00+00,14290725
1,COMPLETED,98,60403,41562,,3884,55445,2023-06-08 09:30:00+00,2023-06-08 12:34:00+00,14290768
1,COMPLETED,2741,64527,40886,,,59299,2023-06-08 08:52:00+00,2023-06-08 21:51:00+00,14295533
1,COMPLETED,73,68958,46557,,3255,63725,2023-06-09 14:24:00+00,2023-06-09 20:43:00+00,14293348
1,UNKNOWN,,70058,,,,547586,,,14295970
1,COMPLETED,185,70064,42636,,1584,64856,2023-06-12 16:10:00+00,2023-06-12 20:45:00+00,14296884
1,UNKNOWN,,70067,,,,548631,,,14296914
1,COMPLETED,96,70068,46643,,5623,64859,2023-06-10 12:48:00+00,2023-06-10 20:09:00+00,14296651
1,UNKNOWN,,70070,,,,546029,,,14295247
1,UNKNOWN,,71545,,,,559156,,,14297752
1,COMPLETED,202,73022,47341,,8736,67763,2023-06-10 19:07:00+00,2023-06-11 01:57:00+00,14299541
1,UNKNOWN,,73070,,,,559228,,,14296703
1,COMPLETED,352,73277,53099,,3586,68016,2023-06-14 17:43:00+00,2023-06-15 02:52:00+00,14298547
1,COMPLETED,313,75147,44635,,818,69750,2023-06-08 13:30:00+00,2023-06-08 19:37:00+00,14296550
1,COMPLETED,79,75496,49147,,8120,70077,2023-06-09 20:06:00+00,2023-06-09 22:11:00+00,14296883
1,UNKNOWN,,75531,,,,559484,,,14296847
1,COMPLETED,278,75692,41239,49959,13520,70259,2023-06-09 22:35:00+00,2023-06-10 08:30:00+00,14296860
1,COMPLETED,36,76820,43330,,458,71308,2023-06-14 09:26:00+00,2023-06-14 11:23:00+00,14298196
1,COMPLETED,178,99205,44915,,2310,92414,2023-06-07 15:00:00+00,2023-06-07 22:15:00+00,14313404
1,COMPLETED,92,131950,44826,,5982,123422,2023-06-16 11:24:00+00,2023-06-16 19:18:00+00,14326989
1,COMPLETED,564,151064,40684,,4023,141442,2023-06-19 17:06:00+00,2023-06-19 17:11:00+00,14342213
1,COMPLETED,69,151085,45653,,2345,141464,2023-06-19 15:52:00+00,2023-06-19 19:00:00+00,14338213
1,COMPLETED,157,151112,48626,,4645,141487,2023-06-17 21:26:00+00,2023-06-18 06:53:00+00,14340207
1,COMPLETED,255,151113,44135,,1134,141486,2023-06-19 12:53:00+00,2023-06-20 00:06:00+00,14338583
1,COMPLETED,587,151126,48858,,5310,141504,2023-06-20 11:07:00+00,2023-06-20 19:24:00+00,14336604
1,COMPLETED,59,151187,,,,141557,2023-06-23 05:00:00+00,2023-06-23 06:32:00+00,14343778
1,UNKNOWN,,162737,,,,1063787,,,14345013
1,COMPLETED,448,162744,,,,152955,2023-06-16 17:55:00+00,2023-06-17 06:59:00+00,14345028
1,COMPLETED,180,162830,44701,,4502,153038,2023-06-19 08:57:00+00,2023-06-19 19:01:00+00,14350871
1,COMPLETED,-2,162872,43471,,10377,153080,2023-06-19 16:08:00+00,2023-06-20 02:30:00+00,14350548
1,COMPLETED,604,162880,41016,,3881,153091,2023-06-20 00:41:00+00,2023-06-20 12:39:00+00,14350600
1,UNKNOWN,,162891,,,,1086614,,,14350668
1,COMPLETED,122,162903,47474,,6408,153108,2023-06-20 14:21:00+00,2023-06-20 18:58:00+00,14350992
1,COMPLETED,446,162920,40861,,1141,153123,2023-06-20 12:15:00+00,2023-06-20 20:56:00+00,14350320
1,UNKNOWN,,162931,,,,1086345,,,14350482
1,COMPLETED,103,162941,42105,,677,153142,2023-06-20 13:17:00+00,2023-06-20 20:24:00+00,14350677
1,COMPLETED,254,162944,42965,,3695,153145,2023-06-30 09:28:00+00,2023-06-30 14:11:00+00,14343144
1,COMPLETED,1109,163081,49740,,3262,153284,2023-06-26 10:35:00+00,2023-06-29 11:43:00+00,14351378
1,UNKNOWN,,163103,,,,1082229,,,14351231
1,COMPLETED,129,163235,48442,,8752,153431,2023-06-22 19:23:00+00,2023-06-23 00:34:00+00,14346851
1,COMPLETED,92,163499,47941,,6337,153695,2023-06-21 00:45:00+00,2023-06-21 01:30:00+00,14348631
1,COMPLETED,130,163562,48141,,6303,153758,2023-06-21 06:08:00+00,2023-06-21 11:07:00+00,14348657
1,UNKNOWN,,163572,,,,1096165,,,14348728
1,COMPLETED,105,177871,47044,,6676,167297,2023-06-22 01:20:00+00,2023-06-22 06:54:00+00,14352847
1,COMPLETED,339,178141,43262,,4384,167530,2023-06-21 09:20:00+00,2023-06-21 23:17:00+00,14356753
1,COMPLETED,305,179286,52868,,4655,168592,2023-06-20 00:31:00+00,2023-06-20 06:47:00+00,14353032
1,COMPLETED,216,179498,46656,,5068,168788,2023-06-21 10:45:00+00,2023-06-21 20:26:00+00,14357084
1,COMPLETED,303,180391,52851,,5851,169638,2023-06-22 09:58:00+00,2023-06-22 16:12:00+00,14359299
1,COMPLETED,415,180392,44303,,2681,169637,2023-06-25 23:19:00+00,2023-06-26 07:59:00+00,14358042
1,COMPLETED,37,180394,44213,,2033,169639,2023-06-21 13:10:00+00,2023-06-21 14:42:00+00,14358366
1,COMPLETED,114,180396,48022,,6394,169645,2023-06-21 22:58:00+00,2023-06-22 02:53:00+00,14355832
1,COMPLETED,440,180397,47427,,14006,169650,2023-06-29 12:25:00+00,2023-06-29 22:25:00+00,14358300
1,COMPLETED,0,180403,49253,,1950,169649,2023-06-20 21:21:00+00,2023-06-21 00:20:00+00,14358761
1,COMPLETED,574,180404,43794,,6898,169646,2023-06-21 20:24:00+00,2023-06-22 06:58:00+00,14356403
1,COMPLETED,271,180405,45583,,5453,169652,2023-06-28 13:12:00+00,2023-06-28 18:01:00+00,14358099
1,COMPLETED,43,180406,41325,,7933,169651,2023-06-21 11:48:00+00,2023-06-21 12:55:00+00,14358116
1,UNKNOWN,,180407,,,,1161008,,,14355865
1,COMPLETED,455,180408,45691,,9283,169653,2023-06-28 22:50:00+00,2023-06-29 09:50:00+00,14358273
1,COMPLETED,412,180409,43664,,4511,169654,2023-06-24 19:54:00+00,2023-06-25 04:43:00+00,14357997
1,COMPLETED,269,180413,43815,,15002,169667,2023-07-01 12:25:00+00,2023-07-01 20:55:00+00,14358331
1,COMPLETED,395,180418,46578,,14055,169663,2023-06-29 07:30:00+00,2023-06-29 19:30:00+00,14358319
1,COMPLETED,139,180419,50521,,,169660,2023-06-21 11:00:00+00,2023-06-22 11:26:00+00,14355385
1,COMPLETED,150,180420,44589,,1170,169665,2023-06-21 11:44:00+00,2023-06-21 20:15:00+00,14357547
1,COMPLETED,409,180422,43836,,1961,169666,2023-06-24 14:52:00+00,2023-06-24 22:47:00+00,14358085
