tripHdrNumber,tripMovNumber,tripNumber,tripRoute,tripStatus,tripStatusName,tripBookedDate,tripBookedBy,tripStartDate,tripCompletionDate,tripCostCenter,tripBillTo,tripInvoiceStatus,tripInvoiceStatusName,tripTimeZone,tripRemark,legId,driver1Id,driver2Id,lgh_tractor,carrierId,statusCode,statusName,hasBackhaulFreight,backhaulDeclinedReasonCode,backhaulDeclinedReasonName,plannedMiles,startOdometer,endOdometer,startDatetime,endDatetime,stopId,locationCode,sequenceNumber,stopTypeCode,stopTypeName,plannedMiles,mileTypeCode,mileTypeName,isFirmAppointment,appointmentStartDatetime,appointmentEndDatetime,estimatedArrivalDatetime,actualArrivalDatetime,estimatedDepartureDatetime,actualDepartureDatetime,comment,eventId,eventCode,eventName,trailer1UnitNumber,trailer2UnitNumber,odometer
14165663,14166995,25160034151,CAHSD-02516,CMP,Completed,2023-06-01 10:58:00.000,ORDERIMPORT         ,2023-05-31 05:00:00.000,2023-05-31 05:55:00.000,2516,2516000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-02516-43A_06012023__193583-43A_06012023__193583,14248934,BRASHA05,UNKNOWN,877029,UNKNOWN,CMP,Completed,0,,,45,77963,78114,2023-05-31 05:00:00.000,2023-05-31 19:30:00.000,85734947,2516346680,4,D,D Stop,0,SD,SD Miles,N,2023-05-31 06:42:00.000,2023-05-31 12:00:00.000,2023-05-31 05:33:00.000,2023-05-31 05:33:00.000,2023-05-31 05:33:00.000,2023-05-31 05:33:00.000,7:00 AM-12:00 PM/,83578304,LUL   ,Live Unload,UNKNOWN,UNKNOWN,77963
14165663,14166995,25160034151,CAHSD-02516,CMP,Completed,2023-06-01 10:58:00.000,ORDERIMPORT         ,2023-05-31 05:00:00.000,2023-05-31 05:55:00.000,2516,2516000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-02516-43A_06012023__193583-43A_06012023__193583,14248934,BRASHA05,UNKNOWN,877029,UNKNOWN,CMP,Completed,0,,,45,77963,78114,2023-05-31 05:00:00.000,2023-05-31 19:30:00.000,85734948,2516313121,5,D,D Stop,0,SD,SD Miles,N,2023-05-31 07:03:00.000,2023-05-31 11:00:00.000,2023-05-31 05:34:00.000,2023-05-31 05:34:00.000,2023-05-31 05:34:00.000,2023-05-31 05:34:00.000,8:00 AM-11:00 AM/,83578305,LUL   ,Live Unload,UNKNOWN,UNKNOWN,77963
14165663,14166995,25160034151,CAHSD-02516,CMP,Completed,2023-06-01 10:58:00.000,ORDERIMPORT         ,2023-05-31 05:00:00.000,2023-05-31 05:55:00.000,2516,2516000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-02516-43A_06012023__193583-43A_06012023__193583,14248934,BRASHA05,UNKNOWN,877029,UNKNOWN,CMP,Completed,0,,,45,77963,78114,2023-05-31 05:00:00.000,2023-05-31 19:30:00.000,85734949,2516354115,6,D,D Stop,6,SD,SD Miles,N,2023-05-31 07:33:00.000,2023-05-31 14:00:00.000,2023-05-31 05:35:00.000,2023-05-31 05:35:00.000,2023-05-31 05:35:00.000,2023-05-31 05:35:00.000,8:30 AM-2:00 PM/,83578306,LUL   ,Live Unload,UNKNOWN,UNKNOWN,77963
14165663,14166995,25160034151,CAHSD-02516,CMP,Completed,2023-06-01 10:58:00.000,ORDERIMPORT         ,2023-05-31 05:00:00.000,2023-05-31 05:55:00.000,2516,2516000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-02516-43A_06012023__193583-43A_06012023__193583,14248934,BRASHA05,UNKNOWN,877029,UNKNOWN,CMP,Completed,0,,,45,77963,78114,2023-05-31 05:00:00.000,2023-05-31 19:30:00.000,85734950,2516358443,7,D,D Stop,7,SD,SD Miles,N,2023-05-31 08:29:00.000,2023-05-31 17:00:00.000,2023-05-31 05:36:00.000,2023-05-31 05:36:00.000,2023-05-31 05:36:00.000,2023-05-31 05:36:00.000,8:00 AM-5:00 PM/,83578307,LUL   ,Live Unload,UNKNOWN,UNKNOWN,77963
14165663,14166995,25160034151,CAHSD-02516,CMP,Completed,2023-06-01 10:58:00.000,ORDERIMPORT         ,2023-05-31 05:00:00.000,2023-05-31 05:55:00.000,2516,2516000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-02516-43A_06012023__193583-43A_06012023__193583,14248934,BRASHA05,UNKNOWN,877029,UNKNOWN,CMP,Completed,0,,,45,77963,78114,2023-05-31 05:00:00.000,2023-05-31 19:30:00.000,85734951,2516313728,8,D,D Stop,0,SD,SD Miles,N,2023-05-31 08:43:00.000,2023-05-31 14:00:00.000,2023-05-31 05:37:00.000,2023-05-31 05:37:00.000,2023-05-31 05:37:00.000,2023-05-31 05:37:00.000,9:00 AM-2:00 PM/,83578308,LUL   ,Live Unload,UNKNOWN,UNKNOWN,77963
14165663,14166995,25160034151,CAHSD-02516,CMP,Completed,2023-06-01 10:58:00.000,ORDERIMPORT         ,2023-05-31 05:00:00.000,2023-05-31 05:55:00.000,2516,2516000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-02516-43A_06012023__193583-43A_06012023__193583,14248934,BRASHA05,UNKNOWN,877029,UNKNOWN,CMP,Completed,0,,,45,77963,78114,2023-05-31 05:00:00.000,2023-05-31 19:30:00.000,85734952,2516364919,9,D,D Stop,6,SD,SD Miles,N,2023-05-31 09:27:00.000,2023-05-31 13:00:00.000,2023-05-31 05:38:00.000,2023-05-31 05:38:00.000,2023-05-31 05:38:00.000,2023-05-31 05:38:00.000,8:00 AM-1:00 PM/,83578309,LUL   ,Live Unload,UNKNOWN,UNKNOWN,77963
14165663,14166995,25160034151,CAHSD-02516,CMP,Completed,2023-06-01 10:58:00.000,ORDERIMPORT         ,2023-05-31 05:00:00.000,2023-05-31 05:55:00.000,2516,2516000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-02516-43A_06012023__193583-43A_06012023__193583,14248934,BRASHA05,UNKNOWN,877029,UNKNOWN,CMP,Completed,0,,,45,77963,78114,2023-05-31 05:00:00.000,2023-05-31 19:30:00.000,85734953,2516346635,10,D,D Stop,0,SD,SD Miles,N,2023-05-31 09:35:00.000,2023-05-31 11:00:00.000,2023-05-31 05:39:00.000,2023-05-31 05:39:00.000,2023-05-31 05:39:00.000,2023-05-31 05:39:00.000,7:00 AM-11:00 AM/,83578310,LUL   ,Live Unload,UNKNOWN,UNKNOWN,77963
14165663,14166995,25160034151,CAHSD-02516,CMP,Completed,2023-06-01 10:58:00.000,ORDERIMPORT         ,2023-05-31 05:00:00.000,2023-05-31 05:55:00.000,2516,2516000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-02516-43A_06012023__193583-43A_06012023__193583,14248934,BRASHA05,UNKNOWN,877029,UNKNOWN,CMP,Completed,0,,,45,77963,78114,2023-05-31 05:00:00.000,2023-05-31 19:30:00.000,85734954,2516353821,11,D,D Stop,0,SD,SD Miles,N,2023-05-31 09:48:00.000,2023-05-31 17:00:00.000,2023-05-31 05:40:00.000,2023-05-31 05:40:00.000,2023-05-31 05:40:00.000,2023-05-31 05:40:00.000,8:00 AM-5:00 PM/,83578311,LUL   ,Live Unload,UNKNOWN,UNKNOWN,77963
14165663,14166995,25160034151,CAHSD-02516,CMP,Completed,2023-06-01 10:58:00.000,ORDERIMPORT         ,2023-05-31 05:00:00.000,2023-05-31 05:55:00.000,2516,2516000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-02516-43A_06012023__193583-43A_06012023__193583,14248934,BRASHA05,UNKNOWN,877029,UNKNOWN,CMP,Completed,0,,,45,77963,78114,2023-05-31 05:00:00.000,2023-05-31 19:30:00.000,85734955,2516346417,12,D,D Stop,0,SD,SD Miles,N,2023-05-31 09:54:00.000,2023-05-31 13:00:00.000,2023-05-31 05:41:00.000,2023-05-31 05:41:00.000,2023-05-31 05:41:00.000,2023-05-31 05:41:00.000,10:00 AM-1:00 PM/,83578312,LUL   ,Live Unload,UNKNOWN,UNKNOWN,77963
14165663,14166995,25160034151,CAHSD-02516,CMP,Completed,2023-06-01 10:58:00.000,ORDERIMPORT         ,2023-05-31 05:00:00.000,2023-05-31 05:55:00.000,2516,2516000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-02516-43A_06012023__193583-43A_06012023__193583,14248934,BRASHA05,UNKNOWN,877029,UNKNOWN,CMP,Completed,0,,,45,77963,78114,2023-05-31 05:00:00.000,2023-05-31 19:30:00.000,85734956,2516359991,13,D,D Stop,0,SD,SD Miles,N,2023-05-31 10:08:00.000,2023-05-31 17:00:00.000,2023-05-31 05:42:00.000,2023-05-31 05:42:00.000,2023-05-31 05:42:00.000,2023-05-31 05:42:00.000,8:00 AM-5:00 PM/,83578313,LUL   ,Live Unload,UNKNOWN,UNKNOWN,77963
14165663,14166995,25160034151,CAHSD-02516,CMP,Completed,2023-06-01 10:58:00.000,ORDERIMPORT         ,2023-05-31 05:00:00.000,2023-05-31 05:55:00.000,2516,2516000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-02516-43A_06012023__193583-43A_06012023__193583,14248934,BRASHA05,UNKNOWN,877029,UNKNOWN,CMP,Completed,0,,,45,77963,78114,2023-05-31 05:00:00.000,2023-05-31 19:30:00.000,85734957,2516319978,14,D,D Stop,0,SD,SD Miles,N,2023-05-31 10:23:00.000,2023-05-31 17:00:00.000,2023-05-31 05:43:00.000,2023-05-31 05:43:00.000,2023-05-31 05:43:00.000,2023-05-31 05:43:00.000,9:00 AM-5:00 PM/,83578314,LUL   ,Live Unload,UNKNOWN,UNKNOWN,77963
14165663,14166995,25160034151,CAHSD-02516,CMP,Completed,2023-06-01 10:58:00.000,ORDERIMPORT         ,2023-05-31 05:00:00.000,2023-05-31 05:55:00.000,2516,2516000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-02516-43A_06012023__193583-43A_06012023__193583,14248934,BRASHA05,UNKNOWN,877029,UNKNOWN,CMP,Completed,0,,,45,77963,78114,2023-05-31 05:00:00.000,2023-05-31 19:30:00.000,85734958,2516361641,15,D,D Stop,0,SD,SD Miles,N,2023-05-31 10:38:00.000,2023-05-31 14:00:00.000,2023-05-31 05:44:00.000,2023-05-31 05:44:00.000,2023-05-31 05:44:00.000,2023-05-31 05:44:00.000,10:00 AM-2:00 PM/,83578315,LUL   ,Live Unload,UNKNOWN,UNKNOWN,77963
14165663,14166995,25160034151,CAHSD-02516,CMP,Completed,2023-06-01 10:58:00.000,ORDERIMPORT         ,2023-05-31 05:00:00.000,2023-05-31 05:55:00.000,2516,2516000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-02516-43A_06012023__193583-43A_06012023__193583,14248934,BRASHA05,UNKNOWN,877029,UNKNOWN,CMP,Completed,0,,,45,77963,78114,2023-05-31 05:00:00.000,2023-05-31 19:30:00.000,85734959,2516309262,16,D,D Stop,0,SD,SD Miles,N,2023-05-31 11:05:00.000,2023-05-31 18:00:00.000,2023-05-31 05:45:00.000,2023-05-31 05:45:00.000,2023-05-31 05:45:00.000,2023-05-31 05:45:00.000,9:00 AM-11:00 AM/11:30 AM-6:00 PM/,83578316,LUL   ,Live Unload,UNKNOWN,UNKNOWN,77963
14165663,14166995,25160034151,CAHSD-02516,CMP,Completed,2023-06-01 10:58:00.000,ORDERIMPORT         ,2023-05-31 05:00:00.000,2023-05-31 05:55:00.000,2516,2516000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-02516-43A_06012023__193583-43A_06012023__193583,14248934,BRASHA05,UNKNOWN,877029,UNKNOWN,CMP,Completed,0,,,45,77963,78114,2023-05-31 05:00:00.000,2023-05-31 19:30:00.000,85734960,2516339828,17,D,D Stop,0,SD,SD Miles,N,2023-05-31 11:25:00.000,2023-05-31 15:00:00.000,2023-05-31 05:46:00.000,2023-05-31 05:46:00.000,2023-05-31 05:46:00.000,2023-05-31 05:46:00.000,11:00 AM-3:00 PM/,83578317,LUL   ,Live Unload,UNKNOWN,UNKNOWN,77963
14165663,14166995,25160034151,CAHSD-02516,CMP,Completed,2023-06-01 10:58:00.000,ORDERIMPORT         ,2023-05-31 05:00:00.000,2023-05-31 05:55:00.000,2516,2516000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-02516-43A_06012023__193583-43A_06012023__193583,14248934,BRASHA05,UNKNOWN,877029,UNKNOWN,CMP,Completed,0,,,45,77963,78114,2023-05-31 05:00:00.000,2023-05-31 19:30:00.000,85734961,2516358411,18,D,D Stop,0,SD,SD Miles,N,2023-05-31 11:39:00.000,2023-05-31 14:00:00.000,2023-05-31 05:47:00.000,2023-05-31 05:47:00.000,2023-05-31 05:47:00.000,2023-05-31 05:47:00.000,10:00 AM-2:00 PM/,83578318,LUL   ,Live Unload,UNKNOWN,UNKNOWN,77963
14165663,14166995,25160034151,CAHSD-02516,CMP,Completed,2023-06-01 10:58:00.000,ORDERIMPORT         ,2023-05-31 05:00:00.000,2023-05-31 05:55:00.000,2516,2516000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-02516-43A_06012023__193583-43A_06012023__193583,14248934,BRASHA05,UNKNOWN,877029,UNKNOWN,CMP,Completed,0,,,45,77963,78114,2023-05-31 05:00:00.000,2023-05-31 19:30:00.000,85734962,2516335180,19,D,D Stop,0,SD,SD Miles,N,2023-05-31 11:43:00.000,2023-05-31 16:00:00.000,2023-05-31 05:48:00.000,2023-05-31 05:48:00.000,2023-05-31 05:48:00.000,2023-05-31 05:48:00.000,10:00 AM-4:00 PM/,83578319,LUL   ,Live Unload,UNKNOWN,UNKNOWN,77963
14165663,14166995,25160034151,CAHSD-02516,CMP,Completed,2023-06-01 10:58:00.000,ORDERIMPORT         ,2023-05-31 05:00:00.000,2023-05-31 05:55:00.000,2516,2516000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-02516-43A_06012023__193583-43A_06012023__193583,14248934,BRASHA05,UNKNOWN,877029,UNKNOWN,CMP,Completed,0,,,45,77963,78114,2023-05-31 05:00:00.000,2023-05-31 19:30:00.000,85734963,2516319787,20,D,D Stop,0,SD,SD Miles,N,2023-05-31 12:32:00.000,2023-05-31 16:00:00.000,2023-05-31 05:49:00.000,2023-05-31 05:49:00.000,2023-05-31 05:49:00.000,2023-05-31 05:49:00.000,12:00 PM-4:00 PM/,83578320,LUL   ,Live Unload,UNKNOWN,UNKNOWN,77963
14165663,14166995,25160034151,CAHSD-02516,CMP,Completed,2023-06-01 10:58:00.000,ORDERIMPORT         ,2023-05-31 05:00:00.000,2023-05-31 05:55:00.000,2516,2516000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-02516-43A_06012023__193583-43A_06012023__193583,14248934,BRASHA05,UNKNOWN,877029,UNKNOWN,CMP,Completed,0,,,45,77963,78114,2023-05-31 05:00:00.000,2023-05-31 19:30:00.000,85734964,2516339859,21,D,D Stop,0,SD,SD Miles,N,2023-05-31 13:05:00.000,2023-05-31 17:00:00.000,2023-05-31 05:50:00.000,2023-05-31 05:50:00.000,2023-05-31 05:50:00.000,2023-05-31 05:50:00.000,12:00 PM-5:00 PM/,83578321,LUL   ,Live Unload,UNKNOWN,UNKNOWN,77963
14165663,14166995,25160034151,CAHSD-02516,CMP,Completed,2023-06-01 10:58:00.000,ORDERIMPORT         ,2023-05-31 05:00:00.000,2023-05-31 05:55:00.000,2516,2516000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-02516-43A_06012023__193583-43A_06012023__193583,14248934,BRASHA05,UNKNOWN,877029,UNKNOWN,CMP,Completed,0,,,45,77963,78114,2023-05-31 05:00:00.000,2023-05-31 19:30:00.000,85734965,2516351097,22,D,D Stop,0,SD,SD Miles,N,2023-05-31 13:21:00.000,2023-05-31 16:00:00.000,2023-05-31 05:51:00.000,2023-05-31 05:51:00.000,2023-05-31 05:51:00.000,2023-05-31 05:51:00.000,12:00 PM-4:00 PM/,83578322,LUL   ,Live Unload,UNKNOWN,UNKNOWN,77963
14165663,14166995,25160034151,CAHSD-02516,CMP,Completed,2023-06-01 10:58:00.000,ORDERIMPORT         ,2023-05-31 05:00:00.000,2023-05-31 05:55:00.000,2516,2516000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-02516-43A_06012023__193583-43A_06012023__193583,14248934,BRASHA05,UNKNOWN,877029,UNKNOWN,CMP,Completed,0,,,45,77963,78114,2023-05-31 05:00:00.000,2023-05-31 19:30:00.000,85734966,2516338237,23,D,D Stop,0,SD,SD Miles,N,2023-05-31 13:33:00.000,2023-05-31 17:00:00.000,2023-05-31 05:52:00.000,2023-05-31 05:52:00.000,2023-05-31 05:52:00.000,2023-05-31 05:52:00.000,1:00 PM-5:00 PM/,83578323,LUL   ,Live Unload,UNKNOWN,UNKNOWN,77963
14165663,14166995,25160034151,CAHSD-02516,CMP,Completed,2023-06-01 10:58:00.000,ORDERIMPORT         ,2023-05-31 05:00:00.000,2023-05-31 05:55:00.000,2516,2516000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-02516-43A_06012023__193583-43A_06012023__193583,14248934,BRASHA05,UNKNOWN,877029,UNKNOWN,CMP,Completed,0,,,45,77963,78114,2023-05-31 05:00:00.000,2023-05-31 19:30:00.000,85734967,2516361929,24,D,D Stop,0,SD,SD Miles,N,2023-05-31 14:06:00.000,2023-05-31 19:00:00.000,2023-05-31 05:53:00.000,2023-05-31 05:53:00.000,2023-05-31 05:53:00.000,2023-05-31 05:53:00.000,10:00 AM-7:00 PM/,83578324,LUL   ,Live Unload,UNKNOWN,UNKNOWN,77963
14165663,14166995,25160034151,CAHSD-02516,CMP,Completed,2023-06-01 10:58:00.000,ORDERIMPORT         ,2023-05-31 05:00:00.000,2023-05-31 05:55:00.000,2516,2516000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-02516-43A_06012023__193583-43A_06012023__193583,14248934,BRASHA05,UNKNOWN,877029,UNKNOWN,CMP,Completed,0,,,45,77963,78114,2023-05-31 05:00:00.000,2023-05-31 19:30:00.000,85734968,2516359612,25,D,D Stop,10,SD,SD Miles,N,2023-05-31 14:30:00.000,2023-05-31 18:00:00.000,2023-05-31 05:54:00.000,2023-05-31 05:54:00.000,2023-05-31 05:54:00.000,2023-05-31 05:54:00.000,7:00 AM-6:00 PM/,83578325,LUL   ,Live Unload,UNKNOWN,UNKNOWN,77963
14165663,14166995,25160034151,CAHSD-02516,CMP,Completed,2023-06-01 10:58:00.000,ORDERIMPORT         ,2023-05-31 05:00:00.000,2023-05-31 05:55:00.000,2516,2516000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-02516-43A_06012023__193583-43A_06012023__193583,14248934,BRASHA05,UNKNOWN,877029,UNKNOWN,CMP,Completed,0,,,45,77963,78114,2023-05-31 05:00:00.000,2023-05-31 19:30:00.000,85734969,2516303034,26,D,D Stop,2,SD,SD Miles,N,2023-05-31 15:01:00.000,2023-05-31 18:00:00.000,2023-05-31 05:55:00.000,2023-05-31 05:55:00.000,2023-05-31 05:55:00.000,2023-05-31 05:55:00.000,8:00 AM-6:00 PM/,83578326,LUL   ,Live Unload,UNKNOWN,UNKNOWN,77963
14165663,14166995,25160034151,CAHSD-02516,CMP,Completed,2023-06-01 10:58:00.000,ORDERIMPORT         ,2023-05-31 05:00:00.000,2023-05-31 05:55:00.000,2516,2516000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-02516-43A_06012023__193583-43A_06012023__193583,14248934,BRASHA05,UNKNOWN,877029,UNKNOWN,CMP,Completed,0,,,45,77963,78114,2023-05-31 05:00:00.000,2023-05-31 19:30:00.000,85734970,0251602516SD,27,O,O Stop,12,SD,SD Miles,N,2023-05-31 19:35:00.000,2023-05-31 00:00:00.000,2023-05-31 19:00:00.000,2023-05-31 19:00:00.000,2023-05-31 19:00:00.000,2023-05-31 19:00:00.000,1-2359/-/KEYS/TS,83578327,IEMT  ,Billable EMT,UNKNOWN,UNKNOWN,78114
14165682,14167014,40620155767,SPRPED-04062,CMP,Completed,2023-06-01 11:02:00.000,ORDERIMPORT         ,2023-06-03 00:16:00.000,2023-06-03 11:29:00.000,4062,4062000,PPD,Prepared,ET,"ORDERIMPORT-UNKNOWN-04062-5513_20230601110004-5513 Payroll done manually, asset set to PPD via ToolKit",14248953,WILTAV01,UNKNOWN,649043,UNKNOWN,CMP,Completed,0,,,315,358929,359246,2023-06-03 00:16:00.000,2023-06-03 11:29:00.000,85735859,04062RYD Spr MA,1,O,O Stop,,SF,SF Miles,N,2023-06-03 00:00:00.000,2020-06-03 23:00:00.000,2023-06-03 00:16:00.000,2023-06-03 00:16:00.000,2023-06-03 00:16:00.000,2023-06-03 00:16:00.000,,83579193,LLD   ,Live Load,UNKNOWN,UNKNOWN,358929
14165682,14167014,40620155767,SPRPED-04062,CMP,Completed,2023-06-01 11:02:00.000,ORDERIMPORT         ,2023-06-03 00:16:00.000,2023-06-03 11:29:00.000,4062,4062000,PPD,Prepared,ET,"ORDERIMPORT-UNKNOWN-04062-5513_20230601110004-5513 Payroll done manually, asset set to PPD via ToolKit",14248953,WILTAV01,UNKNOWN,649043,UNKNOWN,CMP,Completed,0,,,315,358929,359246,2023-06-03 00:16:00.000,2023-06-03 11:29:00.000,85735121,406200006,2,O,O Stop,5,SF,SF Miles,N,2023-06-03 00:00:00.000,2023-06-01 11:02:00.000,2023-06-03 00:49:00.000,2023-06-03 00:49:00.000,2023-06-03 00:49:00.000,2023-06-03 00:49:00.000,UNKNOWN,83578469,LLD   ,Live Load,UNKNOWN,UNKNOWN,358932
14165682,14167014,40620155767,SPRPED-04062,CMP,Completed,2023-06-01 11:02:00.000,ORDERIMPORT         ,2023-06-03 00:16:00.000,2023-06-03 11:29:00.000,4062,4062000,PPD,Prepared,ET,"ORDERIMPORT-UNKNOWN-04062-5513_20230601110004-5513 Payroll done manually, asset set to PPD via ToolKit",14248953,WILTAV01,UNKNOWN,649043,UNKNOWN,CMP,Completed,0,,,315,358929,359246,2023-06-03 00:16:00.000,2023-06-03 11:29:00.000,85735122,406203482,3,S,S Stop,107,SF,SF Miles,Y,2023-06-03 03:05:00.000,2023-06-01 11:02:00.000,2023-06-03 02:42:00.000,2023-06-03 02:42:00.000,2023-06-03 02:42:00.000,2023-06-03 02:42:00.000,UNKNOWN,83578470,LUL   ,Live Unload,UNKNOWN,UNKNOWN,359034
14165682,14167014,40620155767,SPRPED-04062,CMP,Completed,2023-06-01 11:02:00.000,ORDERIMPORT         ,2023-06-03 00:16:00.000,2023-06-03 11:29:00.000,4062,4062000,PPD,Prepared,ET,"ORDERIMPORT-UNKNOWN-04062-5513_20230601110004-5513 Payroll done manually, asset set to PPD via ToolKit",14248953,WILTAV01,UNKNOWN,649043,UNKNOWN,CMP,Completed,0,,,315,358929,359246,2023-06-03 00:16:00.000,2023-06-03 11:29:00.000,85735123,406201653,4,S,S Stop,36,SF,SF Miles,Y,2023-06-03 05:19:00.000,2023-06-01 11:02:00.000,2023-06-03 04:24:00.000,2023-06-03 04:24:00.000,2023-06-03 04:24:00.000,2023-06-03 04:24:00.000,UNKNOWN,83578471,LUL   ,Live Unload,UNKNOWN,UNKNOWN,359069
14165682,14167014,40620155767,SPRPED-04062,CMP,Completed,2023-06-01 11:02:00.000,ORDERIMPORT         ,2023-06-03 00:16:00.000,2023-06-03 11:29:00.000,4062,4062000,PPD,Prepared,ET,"ORDERIMPORT-UNKNOWN-04062-5513_20230601110004-5513 Payroll done manually, asset set to PPD via ToolKit",14248953,WILTAV01,UNKNOWN,649043,UNKNOWN,CMP,Completed,0,,,315,358929,359246,2023-06-03 00:16:00.000,2023-06-03 11:29:00.000,85735124,406210288,5,S,S Stop,60,SF,SF Miles,Y,2023-06-03 08:09:00.000,2023-06-01 11:02:00.000,2023-06-03 07:18:00.000,2023-06-03 07:18:00.000,2023-06-03 07:18:00.000,2023-06-03 07:18:00.000,UNKNOWN,83578472,LUL   ,Live Unload,UNKNOWN,UNKNOWN,359135
14165682,14167014,40620155767,SPRPED-04062,CMP,Completed,2023-06-01 11:02:00.000,ORDERIMPORT         ,2023-06-03 00:16:00.000,2023-06-03 11:29:00.000,4062,4062000,PPD,Prepared,ET,"ORDERIMPORT-UNKNOWN-04062-5513_20230601110004-5513 Payroll done manually, asset set to PPD via ToolKit",14248953,WILTAV01,UNKNOWN,649043,UNKNOWN,CMP,Completed,0,,,315,358929,359246,2023-06-03 00:16:00.000,2023-06-03 11:29:00.000,85735125,406200006,6,O,O Stop,101,SF,SF Miles,N,2023-06-03 00:00:00.000,2023-06-01 11:02:00.000,2023-06-03 10:57:00.000,2023-06-03 10:57:00.000,2023-06-03 10:57:00.000,2023-06-03 10:57:00.000,UNKNOWN,83578473,LUL   ,Live Unload,UNKNOWN,UNKNOWN,359242
14165682,14167014,40620155767,SPRPED-04062,CMP,Completed,2023-06-01 11:02:00.000,ORDERIMPORT         ,2023-06-03 00:16:00.000,2023-06-03 11:29:00.000,4062,4062000,PPD,Prepared,ET,"ORDERIMPORT-UNKNOWN-04062-5513_20230601110004-5513 Payroll done manually, asset set to PPD via ToolKit",14248953,WILTAV01,UNKNOWN,649043,UNKNOWN,CMP,Completed,0,,,315,358929,359246,2023-06-03 00:16:00.000,2023-06-03 11:29:00.000,85735860,04062RYD Spr MA,7,O,O Stop,6,SF,SF Miles,N,2023-06-03 00:00:00.000,2020-06-03 23:00:00.000,2023-06-03 11:26:00.000,2023-06-03 11:26:00.000,2023-06-03 11:26:00.000,2023-06-03 11:26:00.000,,83579194,LUL   ,Live Unload,UNKNOWN,UNKNOWN,359246
14165704,14167036,73960073438,MA-07396,CAN,Cancelled,2023-06-01 11:04:00.000,ORDERIMPORT         ,2023-06-13 20:00:00.000,2023-06-14 00:02:00.000,7396,7396000,XIN,Do Not Invoice,,ORDERIMPORT-07396000-07396-160762655-160762655,,,,,,,,0,,,,,,,,85735236,07396BARRETT,1,O,O Stop,0,MA,MA Miles,Y,2023-06-13 20:00:00.000,2023-06-01 11:04:00.000,2023-06-13 20:00:00.000,2023-06-13 20:00:00.000,2023-06-13 20:00:00.000,2023-06-13 20:00:00.000,MOVID: 160762655 | | Seq#1,83578579,LLD   ,Live Load,UNKNOWN,UNKNOWN,
14165704,14167036,73960073438,MA-07396,CAN,Cancelled,2023-06-01 11:04:00.000,ORDERIMPORT         ,2023-06-13 20:00:00.000,2023-06-14 00:02:00.000,7396,7396000,XIN,Do Not Invoice,,ORDERIMPORT-07396000-07396-160762655-160762655,,,,,,,,0,,,,,,,,85735237,073963160/02695-100,2,D,D Stop,0,MA,MA Miles,Y,2023-06-13 20:02:00.000,2023-06-01 11:04:00.000,2023-06-13 20:02:00.000,2023-06-13 20:02:00.000,2023-06-13 20:02:00.000,2023-06-13 20:02:00.000,MOVID: 160762655 | | Seq#2,83578580,LUL   ,Live Unload,UNKNOWN,UNKNOWN,
14165704,14167036,73960073438,MA-07396,CAN,Cancelled,2023-06-01 11:04:00.000,ORDERIMPORT         ,2023-06-13 20:00:00.000,2023-06-14 00:02:00.000,7396,7396000,XIN,Do Not Invoice,,ORDERIMPORT-07396000-07396-160762655-160762655,,,,,,,,0,,,,,,,,85735238,07396BARRETT,3,O,O Stop,0,MA,MA Miles,N,2023-06-14 00:01:00.000,2023-06-01 11:04:00.000,2023-06-14 00:01:00.000,2023-06-14 00:01:00.000,2023-06-14 00:01:00.000,2023-06-14 00:01:00.000,UNKNOWN,83578581,LUL   ,Live Unload,UNKNOWN,UNKNOWN,
