id,reference,notes,cost_center_id,status,source,route_code,planned_start_time,planned_end_time,tmw_id
112,077870017859,,1852,COMPLETED,SCOS,SHARON-07787,2023-06-01 10:26:00+00,2023-06-01 22:33:00+00,14163266
499556,088560006121,,1992,COMPLETED,SCOS,720SARA-08856,2023-07-25 10:47:00+00,2023-07-25 13:36:00+00,14444593
32995,095520008092,,2064,COMPLETED,SCOS,09552CDI-VISALI,2023-06-06 19:05:00+00,2023-06-07 01:22:00+00,14191031
2031,072440006306,,1725,CANCELLED,SCOS,MIL-07244,,,14164224
2680,079240030994,,1866,COMPLETED,SCOS,400-07924,2023-06-02 05:33:00+00,2023-06-02 19:05:00+00,14164523
41202,043520078150,,1487,COMPLETED,SCOS,700-04352,2023-06-07 09:26:00+00,2023-06-07 22:26:00+00,14194426
618,043520077977,,1487,COMPLETED,SCOS,700-04352,2023-06-01 09:37:00+00,2023-06-01 23:11:00+00,14163075
180513,045680096031,,1530,COMPLETED,SCOS,OTR-04568,2023-06-22 17:11:00+00,2023-06-26 21:00:00+00,14273190
8650,089020027371,,1996,COMPLETED,SCOS,SM-08902,2023-06-05 14:29:00+00,2023-06-05 18:19:00+00,14171889
8556,085180025850,,1928,COMPLETED,SCOS,3395-08518,2023-06-05 00:02:00+00,2023-06-05 03:43:00+00,14171770
8542,077740044706,,1845,COMPLETED,SCOS,08FLT-07774,2023-06-02 12:57:00+00,2023-06-02 15:34:00+00,14171620
49092,075620763174,,1806,COMPLETED,SCOS,GBG-07562,2023-06-13 06:39:00+00,2023-06-13 12:23:00+00,14200842
8167,045180046301,,1516,CANCELLED,SCOS,SM-04518,,,14171462
194789,093790021199,,2050,COMPLETED,SCOS,PAH-09379,2023-06-26 20:48:00+00,2023-06-26 23:05:00+00,14279174
462587,079240031833,,1866,COMPLETED,SCOS,200-07924,2023-07-19 17:10:00+00,2023-07-20 04:02:00+00,14410449
13351,095520007833,,2064,COMPLETED,SCOS,09552CDI-BAKERS,2023-06-06 20:37:00+00,2023-06-07 06:11:00+00,14175518
631598,024750014796,,,COMPLETED,SCOS,PL3-R-02475,2023-08-03 14:30:00+00,2023-08-03 23:00:00+00,14536802
307892,087560002562,,1968,COMPLETED,SCOS,SYRTHUB-08756,2023-07-06 12:19:00+00,2023-07-07 00:45:00+00,14332716
311429,085120007870,,1927,COMPLETED,SCOS,LH-08512,2023-07-05 17:55:00+00,2023-07-06 04:50:00+00,14342819
195892,073690012463,,1758,COMPLETED,SCOS,,2023-06-22 18:03:00+00,2023-06-22 20:55:00+00,14280996
26367,040300043510,,1339,COMPLETED,SCOS,MIAM-04030,2023-06-06 09:32:00+00,2023-06-06 16:05:00+00,14187342
37469,074110039140,,1772,COMPLETED,SCOS,100H-07411,2023-06-08 21:57:00+00,2023-06-09 06:28:00+00,14192664
31647,048390142662,,1559,CANCELLED,SCOS,LH-04839,,,14189705
33151,075620762579,,1806,CANCELLED,SCOS,GPLS-07562,,,14189971
31754,086770026312,,1964,COMPLETED,SCOS,SM-08677,2023-06-13 18:43:00+00,2023-06-13 20:56:00+00,14190934
587373,043520079911,,1487,COMPLETED,SCOS,600-04352,2023-08-03 10:34:00+00,2023-08-03 20:26:00+00,14512996
31657,094060033322,,2051,COMPLETED,SCOS,ZI-09406,2023-06-06 15:51:00+00,2023-06-06 19:34:00+00,14189739
33003,088880012754,,,CANCELLED,SCOS,,,,14191044
37403,088330003020,,1984,COMPLETED,SCOS,76317632-08833,2023-06-08 02:27:00+00,2023-06-08 04:05:00+00,14192974
126,088250001018,,1979,COMPLETED,SCOS,HOURLY-08825,2023-06-01 08:40:00+00,2023-06-01 21:25:00+00,14162833
33013,097090240298,,2082,CANCELLED,SCOS,FDD-09709,,,14191050
52,040610100854,,1347,COMPLETED,SCOS,800-04061,2023-06-03 06:16:00+00,2023-06-03 19:58:00+00,14162723
41034,040610100997,,1347,COMPLETED,SCOS,700-04061,2023-06-09 05:46:00+00,2023-06-09 16:35:00+00,14194588
49065,097580003178,,2088,COMPLETED,SCOS,LH-09758,2023-06-08 08:30:00+00,2023-06-08 21:57:00+00,14199586
37417,088330003027,,1984,COMPLETED,SCOS,10231024-08833,2023-06-07 01:39:00+00,2023-06-07 01:48:00+00,14192981
624420,074710005343,,1788,IMPORTED,SCOS,NN-07471,2023-08-03 11:01:00+00,2023-08-03 21:14:00+00,14525046
499568,063970002631,,1653,COMPLETED,SCOS,345-06397,2023-07-25 19:15:00+00,2023-07-26 05:06:00+00,14444676
461812,036650029314,,1305,COMPLETED,SCOS,MELMS-03665,2023-07-28 03:28:00+00,2023-07-28 10:48:00+00,14423985
180396,088330004544,,1984,COMPLETED,SCOS,85358536-08833,2023-06-21 22:58:00+00,2023-06-22 02:53:00+00,14269723
151112,095520008875,,2064,COMPLETED,SCOS,09552CDI-BAKERS,2023-06-17 21:26:00+00,2023-06-18 06:53:00+00,14254528
462094,097090246995,,2082,COMPLETED,SCOS,FDD-09709,2023-07-25 19:06:00+00,2023-07-26 03:18:00+00,14425125
462209,063180004475,,1618,COMPLETED,SCOS,USJJ-06318,2023-07-19 10:07:00+00,2023-07-19 18:57:00+00,14414183
351934,086500054759,,1962,COMPLETED,SCOS,9H-08650,2023-07-10 12:38:00+00,2023-07-10 19:59:00+00,14364128
462434,023870022132,,1266,COMPLETED,SCOS,6-02387,2023-07-20 00:58:00+00,2023-07-20 09:31:00+00,14422089
462031,070610070731,,1699,COMPLETED,SCOS,NASHR-07061,2023-07-18 15:57:00+00,2023-07-18 17:05:00+00,14413868
462562,097090246603,,2082,COMPLETED,SCOS,FRD-09709,2023-07-22 04:15:00+00,2023-07-22 14:50:00+00,14410107
462247,086440174142,,1953,COMPLETED,SCOS,SNN-08644,2023-07-28 07:30:00+00,2023-07-28 13:00:00+00,14425254
462218,041770054568,,1371,COMPLETED,SCOS,HR-04177,2023-07-22 04:01:00+00,2023-07-22 06:35:00+00,14414224
828300,088320005621,,1982,COMPLETED,SCOS,644CAPE-08832,2023-08-24 09:58:00+00,2023-08-24 12:19:00+00,14630552
462602,044820028228,,1514,COMPLETED,SCOS,SFRANKLIN-04482,2023-07-19 10:14:00+00,2023-07-19 22:06:00+00,14410539
462577,097090246607,,2082,COMPLETED,SCOS,FDD-09709,2023-07-22 04:57:00+00,2023-07-22 14:07:00+00,14410220
462252,077330036332,,1832,CANCELLED,SCOS,FTS-07733,,,14425289
492088,038420012241,,1320,COMPLETED,SCOS,SFB-03842,2023-07-18 12:00:00+00,2023-07-18 21:30:00+00,14442433
560727,072920007640,,1738,COMPLETED,SCOS,MA-07292,2023-07-29 12:31:00+00,2023-07-29 23:02:00+00,14475560
462257,095520011095,,2064,CANCELLED,SCOS,09552CDI-TURLOC,,,14425510
629308,048180032004,,1556,COMPLETED,SCOS,R01-04818,2023-08-07 14:54:00+00,2023-08-07 19:35:00+00,14524614
667446,094130026816,,2052,COMPLETED,SCOS,1948-09413,2023-08-14 20:30:00+00,2023-08-15 10:00:00+00,14546001
661743,041320002077,,1360,IMPORTED,SCOS,METAL-4132,2023-08-03 19:59:00+00,2023-08-04 07:23:00+00,14521907
1012795,088310009080,,1981,COMPLETED,SCOS,445ABER-08831,2023-09-11 06:44:00+00,2023-09-11 13:34:00+00,14720113
739646,088230064345,,1977,COMPLETED,SCOS,RR04-08823,2023-08-16 09:48:00+00,2023-08-16 19:48:00+00,14580975
1090919,084540011786,,1917,COMPLETED,SCOS,RT06-08454,2023-09-19 10:00:00+00,2023-09-19 16:18:00+00,14776887
461914,086270091670,,1950,COMPLETED,SCOS,ERA-08627,2023-07-18 11:57:00+00,2023-07-18 15:36:00+00,14409512
627197,095520012157,,2064,COMPLETED,SCOS,09552CDI-FRESNO,2023-08-06 07:08:00+00,2023-08-06 15:26:00+00,14524694
461814,075620773516,,1806,COMPLETED,SCOS,GPH-07562,2023-07-24 13:12:00+00,2023-07-24 17:29:00+00,14413386
961,040710012533,,1349,CANCELLED,SCOS,GZ-04071,,,14163598
405,068170009698,,1686,CANCELLED,SCOS,SM-06817,,,14163080
569379,078140015503,,1859,COMPLETED,SCOS,SM-07814,2023-07-27 20:24:00+00,2023-07-28 17:20:00+00,14464388
1286,063390000595,,1636,CANCELLED,SCOS,USIJ-06339,,,14163734
665155,045330050933,,1522,CANCELLED,SCOS,SM-04533,,,14545964
1035,042220055926,,1451,COMPLETED,SCOS,470-04222,2023-06-01 22:32:00+00,2023-06-02 19:51:00+00,14163007
1250,036650028807,,1305,CANCELLED,SCOS,MELMS-03665,,,14163821
655204,088340001099,,1986,COMPLETED,SCOS,1015FLO-08834,2023-08-08 13:50:00+00,2023-08-08 21:34:00+00,14533157
1300,075620761489,,1806,CANCELLED,SCOS,GPLF-07562,,,14163956
2756,070600109768,,,COMPLETED,SCOS,LVSHR-07060,2023-05-30 16:14:00+00,2023-05-31 00:56:00+00,14164967
420,047960101842,,1554,COMPLETED,SCOS,17-04796,2023-06-02 02:24:00+00,2023-06-02 02:48:00+00,14163185
655212,075620778084,,1806,COMPLETED,SCOS,GBG-07562,2023-08-14 21:45:00+00,2023-08-15 03:07:00+00,14533174
543934,073770039800,,1760,COMPLETED,SCOS,THOTHER-07377,2023-08-03 09:19:00+00,2023-08-03 20:21:00+00,14451957
3032,075750011037,,1811,COMPLETED,SCOS,22-07575,2023-06-06 11:53:00+00,2023-06-06 15:45:00+00,14165454
3525,073960073438,,1768,CANCELLED,SCOS,MA-07396,,,14165704
706,075040001594,,1791,COMPLETED,SCOS,LV-07504,2023-06-01 10:26:00+00,2023-06-01 17:17:00+00,14163262
543944,084940021509,,1920,CANCELLED,SCOS,SM-08494,,,14451974
2099,066570136876,,1675,COMPLETED,SCOS,SM-06657,2023-05-31 17:51:00+00,2023-05-31 23:09:00+00,14164265
54342,048900025803,,1578,COMPLETED,SCOS,ROA-04890,2023-06-08 10:50:00+00,2023-06-08 20:36:00+00,14201860
73022,097090240788,,2082,COMPLETED,SCOS,FROF-09709,2023-06-10 19:07:00+00,2023-06-11 01:57:00+00,14214956
717216,042750027279,,1466,COMPLETED,SCOS,S481-04275,2023-08-17 10:11:00+00,2023-08-18 13:19:00+00,14586335
2730,079240031008,,1866,COMPLETED,SCOS,400-07924,2023-06-02 17:03:00+00,2023-06-03 02:13:00+00,14164537
630453,045510041749,,1524,COMPLETED,SCOS,2-04551,2023-08-08 11:51:00+00,2023-08-08 16:26:00+00,14537232
3247,040620155767,,1348,COMPLETED,SCOS,SPRPED-04062,2023-06-03 05:16:00+00,2023-06-03 16:29:00+00,14165682
8156,074230035260,,1777,COMPLETED,SCOS,Q-07423,2023-06-02 10:19:00+00,2023-06-02 20:43:00+00,14171004
741467,065440007164,,1662,COMPLETED,SCOS,SMW-06544,2023-08-17 16:27:00+00,2023-08-18 01:07:00+00,14588705
76820,045450156631,,1523,COMPLETED,SCOS,7001-04545,2023-06-14 09:26:00+00,2023-06-14 11:23:00+00,14213644
8653,097090239684,,2082,CANCELLED,SCOS,SM-09709,,,14170676
8763,077360024136,,1833,COMPLETED,SCOS,LH-07736,2023-06-06 09:00:00+00,2023-06-06 18:51:00+00,14172359
266801,077400021290,,1835,COMPLETED,SCOS,V7-07740,2023-06-29 12:39:00+00,2023-06-29 22:08:00+00,14316723
8689,045180046308,,1516,COMPLETED,SCOS,C-537-04518,2023-06-02 19:10:00+00,2023-06-03 23:36:00+00,14171469
270422,082730040069,,1903,COMPLETED,SCOS,TT53IV-08273,2023-06-29 08:33:00+00,2023-06-29 23:18:00+00,14321537
180397,094130025535,,2052,COMPLETED,SCOS,1187-09413,2023-06-29 12:25:00+00,2023-06-29 22:25:00+00,14272117
199664,089460024194,,2006,COMPLETED,SCOS,EW2A-08946,2023-06-30 02:43:00+00,2023-06-30 16:02:00+00,14283472
8776,092250012781,,,CANCELLED,SCOS,SM-09225,,,14172454
258954,088230063046,,1977,COMPLETED,SCOS,RR10-08823,2023-06-30 08:10:00+00,2023-06-30 20:00:00+00,14315762
41674,093620032788,,2045,CANCELLED,SCOS,FAST-09362,,,14197203
26374,079720102230,,1871,COMPLETED,SCOS,ILRHHRLY-07972,2023-06-06 17:57:00+00,2023-06-06 20:10:00+00,14187520
37396,065610011383,,1665,COMPLETED,SCOS,SMW-06561,2023-06-07 15:40:00+00,2023-06-08 13:22:00+00,14192284
8169,080410046360,,1886,COMPLETED,SCOS,SM-08041,2023-06-05 09:25:00+00,2023-06-05 16:30:00+00,14171232
8614,086440171615,,1953,CANCELLED,SCOS,RNN-08644,,,14170409
54483,048560013163,,1563,COMPLETED,SCOS,1095-spl,2023-06-10 19:00:00+00,2023-06-13 18:00:00+00,14203334
869,095520007742,,2064,CANCELLED,SCOS,09552CDI-LOSBAN,,,14162657
49045,075620763141,,1806,COMPLETED,SCOS,GPH-07562,2023-06-08 14:38:00+00,2023-06-08 16:49:00+00,14199789
54559,092250012873,,,COMPLETED,SCOS,SM-09225,2023-06-15 14:59:00+00,2023-06-15 15:46:00+00,14204230
49241,088330003371,,1984,COMPLETED,SCOS,415416-08833,2023-06-09 07:10:00+00,2023-06-09 10:01:00+00,14199967
41053,041090009213,,1355,COMPLETED,SCOS,027-ONX,2023-06-06 13:46:00+00,2023-06-06 20:15:00+00,14195167
75147,070600110704,,,COMPLETED,SCOS,SNSSL-07060,2023-06-08 13:30:00+00,2023-06-08 19:37:00+00,14212040
41687,039810024208,,1327,COMPLETED,SCOS,RT01-03981,2023-06-05 17:43:00+00,2023-06-07 01:30:00+00,14197350
60335,092200005574,,2027,COMPLETED,SCOS,LH-09220,2023-06-13 12:27:00+00,2023-06-14 01:57:00+00,14208831
311971,079800107477,,1878,COMPLETED,SCOS,2O-07980,2023-06-26 05:00:00+00,2023-06-26 05:47:00+00,14342653
426570,074420018702,,1783,COMPLETED,SCOS,200-07442,2023-07-18 11:44:00+00,2023-07-18 21:59:00+00,14405863
151085,075390003548,,1803,COMPLETED,SCOS,TR-07539,2023-06-19 15:52:00+00,2023-06-19 19:00:00+00,14252570
60266,048390142862,,1559,COMPLETED,SCOS,CALAY3-04839,2023-06-09 13:30:00+00,2023-06-10 00:40:00+00,14207300
180418,094130025554,,2052,COMPLETED,SCOS,3226-09413,2023-06-29 07:30:00+00,2023-06-29 19:30:00+00,14272136
60319,049800021895,,1595,COMPLETED,SCOS,FC2F-04980,2023-06-09 05:19:00+00,2023-06-09 11:58:00+00,14208465
709448,025160034705,,1272,COMPLETED,SCOS,CAHSD-02516,2023-08-11 12:30:00+00,2023-08-12 02:45:00+00,14570841
60327,064630004524,,1657,COMPLETED,SCOS,MTY14V1-06463,2023-06-09 14:58:00+00,2023-06-09 16:26:00+00,14208626
461889,048400186513,,1560,CANCELLED,SCOS,600V-04840,,,14409015
461895,043520079370,,1487,COMPLETED,SCOS,700-04352,2023-07-18 10:09:00+00,2023-07-18 23:05:00+00,14409223
711066,097090250429,,2082,COMPLETED,SCOS,FRALOF-09709,2023-08-14 06:19:00+00,2023-08-14 11:05:00+00,14567456
699283,073500017332,,1752,COMPLETED,SCOS,NEW-07350,2023-08-11 19:37:00+00,2023-08-18 19:55:00+00,14557563
576905,097090248598,,2082,COMPLETED,SCOS,FRD-09709,2023-08-05 05:15:00+00,2023-08-05 13:35:00+00,14500556
461850,079730019577,,1872,COMPLETED,SCOS,MNPS-07973,2023-07-20 19:29:00+00,2023-07-21 21:18:00+00,14424297
749289,065610012476,,1665,COMPLETED,SCOS,HRO-06561,2023-08-21 19:10:00+00,2023-08-21 20:32:00+00,14598089
828043,083420056988,,1910,COMPLETED,SCOS,JAX-08342,2023-08-22 11:00:00+00,2023-08-22 19:00:00+00,14630387
828053,083420057002,,1910,COMPLETED,SCOS,ORLTT-08342,2023-08-23 16:30:00+00,2023-08-24 04:15:00+00,14630565
940261,063910004520,,1650,IMPORTED,SCOS,1715-HO-06391,2023-09-06 00:19:00+00,2023-09-06 00:28:00+00,14690561
1099913,079720105322,,1871,CANCELLED,SCOS,,,,14766201
1002261,086440176710,,1953,COMPLETED,SCOS,SDR-08644,2023-09-11 20:07:00+00,2023-09-11 22:20:00+00,14701870
485767,088310004793,,1981,CANCELLED,SCOS,743DUBL-08831,,,14437871
1063,047330003982,,1545,COMPLETED,SCOS,HR_DEVENS-04733,2023-06-01 12:00:00+00,2023-06-01 18:19:00+00,14163782
555,048650038282,,1565,COMPLETED,SCOS,14-04865,2023-06-01 11:32:00+00,2023-06-02 00:18:00+00,14163137
568,043090015779,,1477,COMPLETED,SCOS,OTR-04309,2023-06-01 10:29:00+00,2023-06-01 21:00:00+00,14163271
738,068170009693,,1686,COMPLETED,SCOS,WI-06817,2023-06-01 12:38:00+00,2023-06-01 22:27:00+00,14162660
160,085740018887,,1941,COMPLETED,SCOS,3LA-08574,2023-06-01 09:14:00+00,2023-06-01 14:06:00+00,14162967
712,099840003748,,2098,COMPLETED,SCOS,80-09984,2023-06-01 14:44:00+00,2023-06-01 17:23:00+00,14163579
462070,070490032143,,1698,COMPLETED,SCOS,100T-07049,2023-07-19 12:50:00+00,2023-07-19 19:58:00+00,14410399
1997,079720102105,,1871,COMPLETED,SCOS,ILRHHRLY-07972,2023-06-01 17:13:00+00,2023-06-01 19:33:00+00,14164041
488563,040160048892,,1336,COMPLETED,SCOS,SM-04016,2023-07-27 17:57:00+00,2023-07-27 21:09:00+00,14429304
2283,040620155741,,1348,COMPLETED,SCOS,PONPED-04062,2023-06-02 03:16:00+00,2023-06-02 15:08:00+00,14164549
2024,068170009703,,1686,COMPLETED,SCOS,HR-06817,2023-06-01 13:41:00+00,2023-06-01 22:07:00+00,14164193
478739,084950016446,,1921,CANCELLED,SCOS,SM-08495,,,14417899
542056,064630007107,,1657,COMPLETED,SCOS,SQTXV1-06463,2023-07-25 18:53:00+00,2023-07-25 20:34:00+00,14451562
3070,093790020835,,2050,COMPLETED,SCOS,PAH-09379,2023-06-07 20:03:00+00,2023-06-07 22:17:00+00,14164868
1024,088220061228,,1976,COMPLETED,SCOS,ZONE B-08822,2023-06-05 12:43:00+00,2023-06-05 19:29:00+00,14163635
2215,088310000211,,1981,CANCELLED,SCOS,1650FAY-08831,,,14164406
462105,073860083941,,1765,COMPLETED,SCOS,CAVERN-07386,2023-07-24 11:31:00+00,2023-07-24 16:40:00+00,14410511
75692,083420053589,,1910,COMPLETED,SCOS,ORLTTWT-08342,2023-06-09 22:35:00+00,2023-06-10 08:30:00+00,14212344
1134,048400183866,,1560,COMPLETED,SCOS,700V-04840,2023-06-05 08:27:00+00,2023-06-05 19:47:00+00,14163464
630421,077740045601,,1845,COMPLETED,SCOS,14-07774,2023-08-08 11:14:00+00,2023-08-08 17:00:00+00,14537115
8601,094060033174,,2051,COMPLETED,SCOS,ZI2-09406,2023-06-02 12:55:00+00,2023-06-02 18:09:00+00,14171901
182958,090030007488,,2010,CANCELLED,SCOS,DAILY-09003,,,14274322
8676,082690002123,,1902,COMPLETED,SCOS,VA-08269,2023-06-01 23:15:00+00,2023-06-02 11:30:00+00,14171938
627735,073070008340,,1743,COMPLETED,SCOS,MRB-07307,2023-08-07 14:56:00+00,2023-08-11 20:20:00+00,14524661
8693,076640013444,,1822,COMPLETED,SCOS,PENSACOLA-07664,2023-06-02 04:56:00+00,2023-06-02 08:07:00+00,14172105
202323,089460024201,,2006,CANCELLED,SCOS,PIPE 2-08946,,,14283479
179286,026440039325,,1280,COMPLETED,SCOS,F1-TRSRCST,2023-06-20 00:31:00+00,2023-06-20 06:47:00+00,14267014
556777,071120031296,,1710,COMPLETED,SCOS,200 RO-07112,2023-07-26 23:33:00+00,2023-07-27 21:31:00+00,14458066
259632,040300043953,,1339,COMPLETED,SCOS,TALLA-04030,2023-06-29 08:55:00+00,2023-06-29 18:24:00+00,14315686
11588,064860000212,,1659,COMPLETED,SCOS,LC-06486,2023-06-08 04:19:00+00,2023-06-08 14:49:00+00,14174612
708893,071830015511,,1719,COMPLETED,SCOS,WI-MA-07183,2023-08-14 09:59:00+00,2023-08-14 20:48:00+00,14566884
49136,084950015493,,1921,COMPLETED,SCOS,SM-08495,2023-06-08 11:40:00+00,2023-06-08 14:46:00+00,14197955
41366,094130025179,,2052,COMPLETED,SCOS,1496-09413,2023-06-13 00:00:00+00,2023-06-13 08:30:00+00,14196018
41579,042510061947,,1454,CANCELLED,SCOS,SM-04251,,,14195722
41113,040610101006,,1347,COMPLETED,SCOS,700-04061,2023-06-09 10:13:00+00,2023-06-09 21:37:00+00,14194597
41144,043520078154,,1487,COMPLETED,SCOS,100-04352,2023-06-07 13:06:00+00,2023-06-07 23:58:00+00,14194613
54375,078140015084,,1859,COMPLETED,SCOS,SM-07814,2023-06-09 11:00:00+00,2023-06-09 15:30:00+00,14204167
41457,080410046531,,1886,COMPLETED,SCOS,SM-08041,2023-06-08 08:33:00+00,2023-06-08 20:11:00+00,14195486
70064,077370038250,,1834,COMPLETED,SCOS,RICH1-07737,2023-06-12 16:10:00+00,2023-06-12 20:45:00+00,14212368
41102,070600110334,,,COMPLETED,SCOS,ELPML-07060,2023-06-06 10:15:00+00,2023-06-06 17:52:00+00,14197089
49154,064630004437,,1657,CANCELLED,SCOS,MTY01V1-06463,,,14200705
182500,086440172647,,1953,COMPLETED,SCOS,RDR-08644,2023-06-23 14:58:00+00,2023-06-24 00:58:00+00,14273798
54474,048400184310,,1560,COMPLETED,SCOS,600V-04840,2023-06-12 19:53:00+00,2023-06-13 09:41:00+00,14202558
70067,064630004565,,1657,CANCELLED,SCOS,NOBILL-06463,,,14212396
41680,085180025967,,1928,COMPLETED,SCOS,3395-08518,2023-06-09 23:00:00+00,2023-06-10 05:01:00+00,14195672
162903,094060033839,,2051,COMPLETED,SCOS,ZI-09406,2023-06-20 14:21:00+00,2023-06-20 18:58:00+00,14265003
163499,088330004393,,1984,COMPLETED,SCOS,315316-08833,2023-06-21 00:45:00+00,2023-06-21 01:30:00+00,14262708
552919,092180026859,,2025,COMPLETED,SCOS,VANNUYS-09218,2023-08-01 12:00:00+00,2023-08-01 20:34:00+00,14468668
542041,086440174365,,1953,COMPLETED,SCOS,SDR-08644,2023-07-28 15:20:00+00,2023-07-28 23:00:00+00,14451555
314014,070610069936,,1699,COMPLETED,SCOS,JBPHR-07061,2023-07-03 14:22:00+00,2023-07-03 20:29:00+00,14342396
163562,088330004419,,1984,COMPLETED,SCOS,617618-08833,2023-06-21 06:08:00+00,2023-06-21 11:07:00+00,14262734
41696,085180025970,,1928,COMPLETED,SCOS,3385-08518,2023-06-10 04:31:00+00,2023-06-10 08:08:00+00,14195675
359879,097090245281,,2082,COMPLETED,SCOS,FRD-09709,2023-07-14 03:59:00+00,2023-07-14 13:30:00+00,14363068
163572,070670011996,,1701,CANCELLED,SCOS,HR-07067,,,14262805
462119,070600115072,,,COMPLETED,SCOS,LUSCL-07060,2023-07-19 21:04:00+00,2023-07-19 23:20:00+00,14425150
461866,026130007691,,1276,COMPLETED,SCOS,SAGINAW-02613,2023-07-19 11:37:00+00,2023-07-19 18:21:00+00,14414389
573215,071830015410,,1719,COMPLETED,SCOS,WI-MA-07183,2023-08-04 11:20:00+00,2023-08-04 21:25:00+00,14476036
462006,071110034044,,1709,COMPLETED,SCOS,HOURLY-07111,2023-07-19 12:00:00+00,2023-07-19 18:25:00+00,14409990
462130,089020027976,,1996,COMPLETED,SCOS,SM-08902,2023-07-21 10:29:00+00,2023-07-21 14:33:00+00,14425202
462080,049780017471,,1593,COMPLETED,SCOS,NB-04978,2023-07-17 13:00:00+00,2023-07-17 21:30:00+00,14410400
627748,095520012216,,2064,COMPLETED,SCOS,09552CDI-TIPTON,2023-08-07 20:47:00+00,2023-08-08 01:30:00+00,14524753
462147,079740064483,,1873,COMPLETED,SCOS,GAPS-07974,2023-07-21 21:54:00+00,2023-07-22 13:55:00+00,14425366
750249,070780019463,,1703,COMPLETED,SCOS,RIL 8-07078,2023-08-16 14:29:00+00,2023-08-17 01:21:00+00,14584915
563280,038230034045,,1315,COMPLETED,SCOS,225-03823,2023-07-31 22:51:00+00,2023-08-01 21:50:00+00,14480764
717597,079800110718,,1878,COMPLETED,SCOS,2B-07980,2023-08-16 00:29:00+00,2023-08-16 06:38:00+00,14586197
670705,077790007706,,1848,COMPLETED,SCOS,LH-07779,2023-08-11 12:33:00+00,2023-08-11 21:30:00+00,14558498
1004435,063990001982,,1654,COMPLETED,SCOS,20042003-06399,2023-09-07 06:49:00+00,2023-09-07 16:13:00+00,14701949
753835,044480020577,,1506,COMPLETED,SCOS,JD-R-04448,2023-08-17 13:49:00+00,2023-08-17 20:34:00+00,14594898
739770,084550024896,,1918,COMPLETED,SCOS,RT06-08455,2023-08-16 11:48:00+00,2023-08-16 21:08:00+00,14596653
894453,088330010753,,1984,COMPLETED,SCOS,905906-08833,2023-09-01 07:10:00+00,2023-09-01 07:15:00+00,14680204
827449,027660002155,,1284,COMPLETED,SCOS,SM-02766,2023-09-01 13:22:00+00,2023-09-01 23:09:00+00,14636956
1046936,080980014073,,1891,AVAILABLE,SCOS,SM-08098,2023-09-11 06:08:00+00,2023-09-11 16:06:00+00,14724335
1026658,040120003737,,1335,COMPLETED,SCOS,G-04012,2023-09-07 02:33:00+00,2023-09-07 11:21:00+00,14727685
424091,079800108065,,1878,COMPLETED,SCOS,EV07A-07980,2023-07-13 15:59:00+00,2023-07-15 21:24:00+00,14399623
426920,099960031912,,2100,COMPLETED,SCOS,CONCA-09996,2023-07-18 10:30:00+00,2023-07-18 19:44:00+00,14405681
2354,085650022594,,1937,COMPLETED,SCOS,CBWR-08565,2023-06-01 12:34:00+00,2023-06-01 23:26:00+00,14164120
1229,094060033137,,2051,CANCELLED,SCOS,ZI-09406,,,14163830
748325,035850013287,,1297,COMPLETED,SCOS,LH-0358501,2023-08-14 09:57:00+00,2023-08-14 21:30:00+00,14568370
54467,043520078225,,1487,COMPLETED,SCOS,500-04352,2023-06-08 15:46:00+00,2023-06-08 23:07:00+00,14203946
746110,088330009416,,1984,CANCELLED,SCOS,71117112-08833,,,14589582
624,048650038272,,1565,COMPLETED,SCOS,5-04865,2023-06-01 11:28:00+00,2023-06-01 20:43:00+00,14162815
2401,083420053206,,1910,COMPLETED,SCOS,POM-08342,2023-06-02 18:45:00+00,2023-06-03 02:45:00+00,14164242
56221,085760012486,,1943,COMPLETED,SCOS,GMLH_2_08576,2023-06-08 12:22:00+00,2023-06-08 23:46:00+00,14202359
1818,045450155906,,1523,COMPLETED,SCOS,2005-04545,2023-06-01 11:45:00+00,2023-06-01 12:46:00+00,14164148
1514,040010017027,,1331,COMPLETED,SCOS,101-04001,2023-06-01 11:55:00+00,2023-06-01 20:46:00+00,14163742
664618,094130026785,,2052,COMPLETED,SCOS,2822-09413,2023-08-15 11:48:00+00,2023-08-15 21:48:00+00,14545970
575615,043620048113,,1490,COMPLETED,SCOS,NHPS-04362,2023-08-02 08:50:00+00,2023-08-02 17:35:00+00,14498860
658519,064630007763,,1657,COMPLETED,SCOS,NOBILL-06463,2023-08-07 04:44:00+00,2023-08-07 05:02:00+00,14521913
257381,099210020638,,2096,COMPLETED,SCOS,GBLA-09921,2023-06-28 11:45:00+00,2023-06-28 22:43:00+00,14305933
8588,045180046318,,1516,CANCELLED,SCOS,SM-04518,,,14171479
8694,073500016386,,1752,COMPLETED,SCOS,SC-07350,2023-06-02 14:44:00+00,2023-06-02 19:39:00+00,14172132
630499,073870023766,,1766,CANCELLED,SCOS,WEB-07387,,,14537136
220204,047960102291,,1554,COMPLETED,SCOS,2-04796,2023-06-24 04:45:00+00,2023-06-24 09:02:00+00,14285967
180422,042510062387,,1454,COMPLETED,SCOS,SM-04251,2023-06-24 14:52:00+00,2023-06-24 22:47:00+00,14271909
8603,046530002436,,1536,COMPLETED,SCOS,R6-04653,2023-06-02 12:20:00+00,2023-06-02 18:59:00+00,14171489
