idx,action,appointment_start,appointment_end,estimated_arrival_time,estimated_departure_time,arrival_time,departure_time,leg_id,location_id,id,tmw_id,scos_action
5,UNLOAD,2023-06-10 05:59:00+00,2023-06-08 17:11:00+00,2023-06-09 21:05:00+00,2023-06-09 21:10:00+00,,,462616,1831648,1248198,85980535,LUL
6,UNLOAD,2023-06-10 05:59:00+00,2023-06-08 17:11:00+00,2023-06-09 21:25:00+00,2023-06-09 21:30:00+00,,,462616,1830139,1248235,85980536,LUL
7,UNLOAD,2023-06-10 05:59:00+00,2023-06-08 17:11:00+00,2023-06-09 22:05:00+00,2023-06-09 22:10:00+00,,,462616,1831651,1248285,85980537,LUL
8,UNLOAD,2023-06-10 05:59:00+00,2023-06-08 17:11:00+00,2023-06-09 23:05:00+00,2023-06-09 23:10:00+00,,,462616,1830144,1248330,85980538,LUL
1,LOAD,2023-06-07 20:00:00+00,2023-06-07 15:20:00+00,,,2023-06-07 14:46:00+00,2023-06-07 15:00:00+00,37416,1317917,977388,85927018,LLD
2,LOAD,2023-06-07 20:00:00+00,2023-06-07 15:20:00+00,,,2023-06-07 15:35:00+00,2023-06-07 15:50:00+00,37416,1320674,977422,85927019,LLD
3,UNLOAD,2023-06-08 00:00:00+00,2023-06-07 15:20:00+00,,,2023-06-07 16:41:00+00,2023-06-07 16:55:00+00,37416,1326610,977484,85927020,LUL
1,LOAD,2023-06-01 09:30:00+00,2023-06-01 09:30:00+00,2023-06-01 06:00:00+00,2023-06-01 06:01:00+00,,,20907,65666,7072,85717376,LLD
2,UNLOAD,2023-06-01 09:30:00+00,2023-06-01 09:30:00+00,2023-06-01 06:03:00+00,2023-06-01 06:03:00+00,,,20907,66587,7150,85717377,LUL
3,UNLOAD,2023-06-01 09:30:00+00,2023-06-01 09:30:00+00,2023-06-01 06:03:00+00,2023-06-01 06:03:00+00,,,20907,67152,7182,85717378,LUL
4,UNLOAD,2023-06-01 09:30:00+00,2023-06-01 09:30:00+00,2023-06-01 06:03:00+00,2023-06-01 06:03:00+00,,,20907,64578,7215,85717379,LUL
5,UNLOAD,2023-06-01 09:30:00+00,2023-06-01 09:30:00+00,2023-06-01 06:03:00+00,2023-06-01 06:03:00+00,,,20907,64739,7255,85717380,LUL
6,UNLOAD,2023-06-01 09:30:00+00,2023-06-01 09:30:00+00,2023-06-01 06:03:00+00,2023-06-01 06:03:00+00,,,20907,64521,7303,85717381,LUL
7,UNLOAD,2023-06-01 09:30:00+00,2023-06-01 09:30:00+00,2023-06-01 06:03:00+00,2023-06-01 06:03:00+00,,,20907,64468,7440,85717382,LUL
8,UNLOAD,2023-06-01 09:30:00+00,2023-06-01 09:30:00+00,2023-06-01 06:03:00+00,2023-06-01 06:03:00+00,,,20907,64578,7587,85717383,LUL
9,UNLOAD,2023-06-01 09:30:00+00,2023-06-01 09:30:00+00,2023-06-01 06:03:00+00,2023-06-01 06:03:00+00,,,20907,64765,7643,85717384,LUL
10,UNLOAD,2023-06-01 09:30:00+00,2023-06-01 09:30:00+00,2023-06-01 06:03:00+00,2023-06-01 06:03:00+00,,,20907,65060,7691,85717385,LUL
11,UNLOAD,2023-06-01 09:30:00+00,2023-06-01 09:30:00+00,2023-06-01 06:04:00+00,2023-06-01 06:05:00+00,,,20907,65666,7806,85717386,LUL
1,LOAD,2023-06-01 23:00:00+00,,,,2023-06-01 22:17:00+00,2023-06-01 22:18:00+00,472,720389,18691,85719897,LLD
2,UNLOAD,2023-06-02 00:30:00+00,,,,2023-06-01 23:41:00+00,2023-06-02 00:04:00+00,472,721185,18714,85719898,LUL
3,UNLOAD,2023-06-02 01:15:00+00,,,,2023-06-02 01:19:00+00,2023-06-02 01:20:00+00,472,720389,18804,85719899,LUL
1,LOAD,2023-06-01 04:00:00+00,2023-06-01 10:19:00+00,2023-06-01 04:00:00+00,2023-06-01 04:00:00+00,,,25243,1871715,19044,85720239,LLD
2,UNLOAD,2023-06-01 05:00:00+00,2023-06-01 10:19:00+00,2023-06-01 05:00:00+00,2023-06-01 05:00:00+00,,,25243,1871897,19342,85720240,LUL
1,LOAD,2023-06-01 13:00:00+00,2023-06-01 12:34:00+00,,,2023-06-01 13:00:00+00,2023-06-01 14:21:00+00,543,882542,18729,85719071,LLD
2,UNLOAD,2023-06-02 05:00:00+00,2023-06-01 12:34:00+00,,,2023-06-01 15:24:00+00,2023-06-01 16:18:00+00,543,889099,18756,85719072,LUL
3,UNLOAD,2023-06-02 05:00:00+00,2023-06-01 12:34:00+00,,,2023-06-01 16:38:00+00,2023-06-01 16:47:00+00,543,882891,18792,85719073,LUL
4,UNLOAD,2023-06-02 05:00:00+00,2023-06-01 12:34:00+00,,,2023-06-01 17:24:00+00,2023-06-01 17:34:00+00,543,888018,18814,85719074,LUL
5,UNLOAD,2023-06-02 05:00:00+00,2023-06-01 12:34:00+00,,,2023-06-01 17:44:00+00,2023-06-01 17:51:00+00,543,888906,18834,85719075,LUL
6,UNLOAD,2023-06-02 05:00:00+00,2023-06-01 12:34:00+00,,,2023-06-01 18:27:00+00,2023-06-01 18:31:00+00,543,887877,18871,85719076,LUL
7,UNLOAD,2023-06-02 05:00:00+00,2023-06-01 12:34:00+00,,,2023-06-01 18:40:00+00,2023-06-01 19:10:00+00,543,888284,18976,85719077,LUL
8,UNLOAD,2023-06-02 05:00:00+00,2023-06-01 12:34:00+00,,,2023-06-01 19:23:00+00,2023-06-01 19:25:00+00,543,888999,19003,85719078,LUL
9,UNLOAD,2023-06-02 05:00:00+00,2023-06-01 12:34:00+00,,,2023-06-01 19:50:00+00,2023-06-01 19:58:00+00,543,882921,19058,85719079,LUL
10,UNLOAD,2023-06-02 07:50:00+00,2023-06-01 12:34:00+00,,,2023-06-01 20:45:00+00,2023-06-01 21:10:00+00,543,882542,19106,85719080,LUL
1,LOAD,2023-06-01 14:00:00+00,2023-06-01 11:10:00+00,2023-06-01 10:58:00+00,2023-06-01 11:03:00+00,,,25466,371455,19635,85719943,LLD
2,UNLOAD,2023-06-02 05:59:00+00,2023-06-01 11:10:00+00,2023-06-01 11:18:00+00,2023-06-01 11:19:00+00,,,25466,368272,19676,85719944,LUL
3,UNLOAD,2023-06-02 05:59:00+00,2023-06-01 11:10:00+00,2023-06-01 11:23:00+00,2023-06-01 11:24:00+00,,,25466,370107,19722,85719945,LUL
4,UNLOAD,2023-06-02 05:59:00+00,2023-06-01 11:10:00+00,2023-06-01 11:28:00+00,2023-06-01 11:29:00+00,,,25466,373052,19764,85719946,LUL
5,UNLOAD,2023-06-02 05:59:00+00,2023-06-01 11:10:00+00,2023-06-01 11:33:00+00,2023-06-01 11:34:00+00,,,25466,371455,19804,85719947,LUL
1,LOAD,2023-06-01 10:45:00+00,2023-06-01 09:56:00+00,,,2023-06-01 11:32:00+00,2023-06-01 11:33:00+00,604,735885,18102,85719505,LLD
2,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 09:56:00+00,,,2023-06-01 12:49:00+00,2023-06-01 13:10:00+00,604,738317,18138,85719506,LUL
3,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 09:56:00+00,,,2023-06-01 13:31:00+00,2023-06-01 13:41:00+00,604,738799,18163,85719507,LUL
4,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 09:56:00+00,,,2023-06-01 14:13:00+00,2023-06-01 14:22:00+00,604,2105238,18193,85719508,LUL
5,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 09:56:00+00,,,2023-06-01 14:56:00+00,2023-06-01 15:03:00+00,604,738608,18228,85719509,LUL
6,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 09:56:00+00,,,2023-06-01 15:31:00+00,2023-06-01 15:35:00+00,604,735338,18294,85719510,LUL
7,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 09:56:00+00,,,2023-06-01 16:05:00+00,2023-06-01 16:19:00+00,604,731121,18331,85719511,LUL
8,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 09:56:00+00,,,2023-06-01 17:26:00+00,2023-06-01 17:39:00+00,604,738824,18375,85719512,LUL
9,UNLOAD,,,,,2023-06-01 17:44:00+00,2023-06-01 17:57:00+00,604,738824,103842,85738757,LUL
10,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 09:56:00+00,,,2023-06-01 19:33:00+00,2023-06-01 19:41:00+00,604,730373,18411,85719513,LUL
11,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 09:56:00+00,,,2023-06-01 19:45:00+00,2023-06-01 19:58:00+00,604,738709,18534,85719514,LUL
12,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 09:56:00+00,,,2023-06-02 00:12:00+00,2023-06-02 00:13:00+00,604,735885,18590,85719515,LUL
13,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 09:56:00+00,,,2023-06-02 00:14:00+00,2023-06-02 00:18:00+00,604,735885,18698,85719516,LUL
1,HOOK,2023-06-09 04:01:00+00,2023-06-06 14:34:00+00,,,2023-06-09 05:14:00+00,2023-06-09 05:25:00+00,25512,1871897,807122,85887290,HPL
2,UNLOAD,2023-06-09 09:00:00+00,2023-06-06 14:34:00+00,,,2023-06-09 07:49:00+00,2023-06-09 09:42:00+00,25512,1883222,807172,85887291,LUL
3,NONE,2023-06-09 09:01:00+00,2023-06-06 14:34:00+00,,,2023-06-09 12:23:00+00,2023-06-09 12:28:00+00,25512,1871897,807624,85887292,DRL
1,HOOK,2023-06-07 12:00:00+00,2023-06-07 12:00:00+00,,,2023-06-06 20:40:00+00,2023-06-06 20:58:00+00,25524,1699051,827637,85881633,HPL
2,UNLOAD,2023-06-07 12:00:00+00,2023-06-07 12:00:00+00,,,2023-06-07 11:55:00+00,2023-06-07 13:14:00+00,25524,1700152,827676,85881634,LUL
3,UNLOAD,2023-06-07 13:15:00+00,2023-06-07 13:15:00+00,,,2023-06-07 14:07:00+00,2023-06-07 14:23:00+00,25524,1709151,828322,85881635,LUL
4,UNLOAD,2023-06-07 14:00:00+00,2023-06-07 14:00:00+00,,,2023-06-07 14:53:00+00,2023-06-07 15:17:00+00,25524,1713790,828356,85881636,LUL
5,UNLOAD,2023-06-07 15:45:00+00,2023-06-07 15:45:00+00,,,2023-06-07 16:26:00+00,2023-06-07 17:05:00+00,25524,1709364,828398,85881637,LUL
6,UNLOAD,2023-06-07 20:30:00+00,2023-06-07 20:30:00+00,,,2023-06-07 19:29:00+00,2023-06-07 19:38:00+00,25524,1709407,828436,85881638,LUL
7,NONE,2023-06-10 20:30:00+00,2023-06-10 20:30:00+00,,,2023-06-08 02:33:00+00,2023-06-08 12:39:00+00,25524,1699051,829150,85881639,IEMT
1,LOAD,2023-06-01 05:00:00+00,2023-06-01 10:03:00+00,2023-06-01 05:00:00+00,2023-06-01 05:00:00+00,,,24898,1871897,18198,85719764,LLD
2,UNLOAD,2023-06-01 11:45:00+00,2023-06-01 10:03:00+00,2023-06-01 11:45:00+00,2023-06-01 11:45:00+00,,,24898,1882910,18231,85719765,LUL
1,HOOK,2023-06-05 08:00:00+00,2023-06-05 08:30:00+00,,,2023-06-05 09:06:00+00,2023-06-05 09:07:00+00,600,731073,7101,85717767,HPL
2,UNLOAD,2023-06-05 10:12:00+00,2023-06-05 11:10:00+00,,,2023-06-05 09:08:00+00,2023-06-05 10:24:00+00,600,722557,7140,85717768,LUL
3,UNLOAD,2023-06-05 11:16:00+00,2023-06-05 12:18:00+00,,,2023-06-05 10:45:00+00,2023-06-05 12:16:00+00,600,722540,7197,85717769,LUL
4,UNLOAD,2023-06-05 12:41:00+00,2023-06-05 14:28:00+00,,,2023-06-05 12:54:00+00,2023-06-05 14:08:00+00,600,723204,7254,85717770,LUL
5,NONE,2023-06-05 15:48:00+00,2023-06-05 16:18:00+00,,,2023-06-05 16:07:00+00,2023-06-05 16:15:00+00,600,731073,7344,85717771,DRL
1,HOOK,2023-06-03 22:30:00+00,2023-06-01 09:49:00+00,,,2023-06-03 20:48:00+00,2023-06-03 20:50:00+00,758,1871897,18535,85719283,HPL
2,UNLOAD,2023-06-04 01:30:00+00,2023-06-01 09:49:00+00,,,2023-06-03 23:07:00+00,2023-06-03 23:11:00+00,758,1872312,18746,85719284,LUL
3,NONE,2023-06-04 01:31:00+00,2023-06-01 09:49:00+00,,,2023-06-04 00:35:00+00,2023-06-04 00:36:00+00,758,1871897,18796,85719285,DRL
1,HOOK,2023-06-01 06:00:00+00,,2023-06-01 09:36:19.513+00,2023-06-01 09:37:19.513+00,,,21388,1348142,8497,85717438,HPL
2,NONE,2023-06-01 06:00:00+00,,2023-06-01 09:36:19.513+00,2023-06-01 09:37:19.513+00,,,21388,2080154,8760,85717439,DRL
3,HOOK,,,2023-06-01 09:36:19.513+00,2023-06-01 09:37:19.513+00,,,21388,2080154,8802,85717440,HPL
4,NONE,2023-06-02 05:59:00+00,,2023-06-01 09:36:19.513+00,2023-06-01 09:37:19.513+00,,,21388,1348142,8844,85717441,DRL
1,LOAD,2023-06-01 05:00:00+00,,,,2023-06-01 10:06:00+00,2023-06-01 10:34:00+00,710,176067,26058,85719816,LLD
2,UNLOAD,,,,,2023-06-01 11:59:00+00,2023-06-01 12:27:00+00,710,174202,27251,85720575,LUL
3,UNLOAD,,,,,2023-06-01 13:16:00+00,2023-06-01 13:42:00+00,710,170098,48065,85725696,LUL
4,UNLOAD,,,,,2023-06-01 14:11:00+00,2023-06-01 14:37:00+00,710,176037,58017,85728581,LUL
5,UNLOAD,2023-06-02 04:59:00+00,,,,2023-06-01 15:52:00+00,2023-06-01 16:49:00+00,710,176067,26097,85719817,LUL
1,LOAD,2023-06-01 10:00:00+00,2023-06-01 08:40:00+00,,,2023-06-01 10:51:00+00,2023-06-01 10:52:00+00,320,735885,7567,85717469,LLD
2,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 08:40:00+00,,,2023-06-01 13:55:00+00,2023-06-01 14:08:00+00,320,730002,7607,85717470,LUL
3,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 08:40:00+00,,,2023-06-01 14:16:00+00,2023-06-01 14:41:00+00,320,737286,7677,85717471,LUL
4,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 08:40:00+00,,,2023-06-01 14:44:00+00,2023-06-01 15:00:00+00,320,730545,7723,85717472,LUL
5,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 08:40:00+00,,,2023-06-01 15:06:00+00,2023-06-01 15:18:00+00,320,735904,8583,85717473,LUL
6,UNLOAD,2023-06-01 15:19:00+00,2023-06-01 15:19:00+00,,,2023-06-01 15:20:00+00,2023-06-01 15:21:00+00,320,734414,78350,85733573,LUL
7,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 08:40:00+00,,,2023-06-01 15:59:00+00,2023-06-01 16:10:00+00,320,739673,8619,85717474,LUL
8,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 08:40:00+00,,,2023-06-01 16:52:00+00,2023-06-01 17:05:00+00,320,739098,8655,85717475,LUL
9,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 08:40:00+00,,,2023-06-01 17:12:00+00,2023-06-01 18:09:00+00,320,730835,8700,85717476,LUL
10,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 08:40:00+00,,,2023-06-01 18:10:00+00,2023-06-01 18:22:00+00,320,737429,8753,85717477,LUL
11,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 08:40:00+00,,,2023-06-01 21:51:00+00,2023-06-01 21:54:00+00,320,735885,9369,85717478,LUL
12,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 08:40:00+00,,,2023-06-01 21:55:00+00,2023-06-01 21:56:00+00,320,735885,9451,85717479,LUL
1,LOAD,2023-06-01 09:00:00+00,2023-06-01 11:15:00+00,2023-06-01 10:30:00+00,2023-06-01 11:15:00+00,,,24740,1018835,17670,85719132,LLD
2,UNLOAD,2023-06-02 05:30:00+00,2023-06-01 12:03:00+00,2023-06-01 11:18:00+00,2023-06-01 12:03:00+00,,,24740,1017847,17701,85719133,LUL
3,UNLOAD,2023-06-02 05:30:00+00,2023-06-01 12:51:00+00,2023-06-01 12:06:00+00,2023-06-01 12:51:00+00,,,24740,1023009,17726,85719134,LUL
4,UNLOAD,2023-06-02 05:30:00+00,2023-06-01 13:39:00+00,2023-06-01 12:54:00+00,2023-06-01 13:39:00+00,,,24740,1023712,18599,85719135,LUL
5,UNLOAD,2023-06-02 05:30:00+00,2023-06-01 14:27:00+00,2023-06-01 13:42:00+00,2023-06-01 14:27:00+00,,,24740,1023551,18679,85719136,LUL
6,UNLOAD,2023-06-02 05:30:00+00,2023-06-01 15:15:00+00,2023-06-01 14:30:00+00,2023-06-01 15:15:00+00,,,24740,1022376,18726,85719137,LUL
7,NONE,2023-06-06 05:59:00+00,2023-06-05 16:03:00+00,2023-06-05 15:18:00+00,2023-06-05 16:03:00+00,,,24740,1018835,18781,85719138,EMT
1,LOAD,2023-05-31 08:00:00+00,,2023-05-31 08:00:00+00,2023-05-31 08:00:00+00,,,20970,1864450,7236,85716246,LLD
2,UNLOAD,,,2023-05-31 11:12:00+00,2023-05-31 11:12:00+00,,,20970,1875546,8024,85716248,LUL
3,UNLOAD,2023-05-31 08:01:00+00,,2023-05-31 14:23:00+00,2023-05-31 14:23:00+00,,,20970,1864450,7273,85716247,LUL
1,LOAD,2023-06-01 11:00:00+00,2023-06-01 09:46:00+00,2023-06-01 09:33:00+00,2023-06-01 09:38:00+00,,,24450,31215,17122,85719246,LLD
2,UNLOAD,2023-06-01 19:00:00+00,2023-06-01 09:46:00+00,2023-06-01 09:53:00+00,2023-06-01 09:54:00+00,,,24450,30636,17151,85719247,LUL
3,UNLOAD,2023-06-01 19:00:00+00,2023-06-01 09:46:00+00,2023-06-01 09:58:00+00,2023-06-01 09:59:00+00,,,24450,30540,17695,85719248,LUL
4,UNLOAD,2023-06-01 19:00:00+00,2023-06-01 09:46:00+00,2023-06-01 10:03:00+00,2023-06-01 10:04:00+00,,,24450,30958,17741,85719249,LUL
5,UNLOAD,2023-06-01 19:00:00+00,2023-06-01 09:46:00+00,2023-06-01 10:08:00+00,2023-06-01 10:09:00+00,,,24450,31381,17780,85719250,LUL
6,UNLOAD,2023-06-01 19:00:00+00,2023-06-01 09:46:00+00,2023-06-01 10:13:00+00,2023-06-01 10:14:00+00,,,24450,30353,17832,85719251,LUL
7,UNLOAD,2023-06-01 19:00:00+00,2023-06-01 09:46:00+00,2023-06-01 10:18:00+00,2023-06-01 10:19:00+00,,,24450,30284,17932,85719252,LUL
8,UNLOAD,2023-06-01 19:00:00+00,2023-06-01 09:46:00+00,2023-06-01 10:23:00+00,2023-06-01 10:24:00+00,,,24450,30748,18482,85719253,LUL
9,UNLOAD,2023-06-01 19:00:00+00,2023-06-01 09:46:00+00,2023-06-01 10:28:00+00,2023-06-01 10:29:00+00,,,24450,31609,18530,85719254,LUL
10,UNLOAD,2023-06-01 19:00:00+00,2023-06-01 09:46:00+00,2023-06-01 10:33:00+00,2023-06-01 10:34:00+00,,,24450,29347,18583,85719255,LUL
11,UNLOAD,2023-06-01 19:00:00+00,2023-06-01 09:46:00+00,2023-06-01 10:38:00+00,2023-06-01 10:39:00+00,,,24450,31325,18656,85719256,LUL
12,UNLOAD,2023-06-01 19:00:00+00,2023-06-01 09:46:00+00,2023-06-01 10:43:00+00,2023-06-01 10:44:00+00,,,24450,30281,19071,85719257,LUL
13,UNLOAD,2023-06-01 19:00:00+00,2023-06-01 09:46:00+00,2023-06-01 10:48:00+00,2023-06-01 10:49:00+00,,,24450,31060,19114,85719258,LUL
14,UNLOAD,2023-06-01 19:00:00+00,2023-06-01 09:46:00+00,2023-06-01 10:53:00+00,2023-06-01 10:54:00+00,,,24450,29934,19166,85719259,LUL
15,UNLOAD,2023-06-01 19:00:00+00,2023-06-01 09:46:00+00,2023-06-01 10:58:00+00,2023-06-01 10:59:00+00,,,24450,29782,19229,85719260,LUL
16,UNLOAD,2023-06-01 19:00:00+00,2023-06-01 09:46:00+00,2023-06-01 11:03:00+00,2023-06-01 11:04:00+00,,,24450,29930,19560,85719261,LUL
17,UNLOAD,2023-06-01 19:00:00+00,2023-06-01 09:46:00+00,2023-06-01 11:08:00+00,2023-06-01 11:09:00+00,,,24450,30834,19629,85719262,LUL
18,UNLOAD,2023-06-01 19:00:00+00,2023-06-01 09:46:00+00,2023-06-01 11:13:00+00,2023-06-01 11:14:00+00,,,24450,31215,19689,85719263,LUL
1,LOAD,2023-06-01 13:00:00+00,2023-06-01 09:56:00+00,2023-06-01 09:43:00+00,2023-06-01 09:48:00+00,,,24955,199745,18328,85719480,LLD
2,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 09:56:00+00,2023-06-01 10:03:00+00,2023-06-01 10:04:00+00,,,24955,200456,18376,85719481,LUL
3,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 09:56:00+00,2023-06-01 10:08:00+00,2023-06-01 10:09:00+00,,,24955,200326,18848,85719482,LUL
4,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 09:56:00+00,2023-06-01 10:13:00+00,2023-06-01 10:14:00+00,,,24955,200288,18877,85719483,LUL
5,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 09:56:00+00,2023-06-01 10:18:00+00,2023-06-01 10:19:00+00,,,24955,200444,18922,85719484,LUL
6,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 09:56:00+00,2023-06-01 10:23:00+00,2023-06-01 10:24:00+00,,,24955,200444,18946,85719485,LUL
7,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 09:56:00+00,2023-06-01 10:28:00+00,2023-06-01 10:29:00+00,,,24955,199745,19449,85719486,LUL
1,LOAD,2023-06-02 04:00:00+00,,,,2023-06-02 03:26:00+00,2023-06-02 03:51:00+00,687,720389,19239,85719923,LLD
2,UNLOAD,2023-06-02 04:59:00+00,,,,2023-06-02 04:36:00+00,2023-06-02 04:43:00+00,687,721198,19276,85719924,LUL
3,UNLOAD,2023-06-02 09:30:00+00,,,,2023-06-02 08:07:00+00,2023-06-02 09:05:00+00,687,720597,19310,85719925,LUL
4,UNLOAD,2023-06-02 15:30:00+00,,,,2023-06-02 12:24:00+00,2023-06-02 12:37:00+00,687,721198,19343,85719926,LUL
5,UNLOAD,2023-06-02 16:30:00+00,,,,2023-06-02 13:05:00+00,2023-06-02 13:13:00+00,687,720389,19741,85719927,LUL
1,LOAD,2023-06-01 15:00:00+00,,,,2023-06-01 10:26:00+00,2023-06-01 10:32:00+00,827,696368,19381,85720110,LLD
2,UNLOAD,2023-06-01 23:00:00+00,,,,2023-06-01 15:10:00+00,2023-06-01 15:43:00+00,827,696374,19408,85720111,LUL
3,UNLOAD,2023-06-02 00:00:00+00,,,,2023-06-01 20:36:00+00,2023-06-01 20:37:00+00,827,696368,19422,85720112,LUL
1,LOAD,2023-07-08 00:00:00+00,2023-06-06 15:31:00+00,,,2023-06-09 04:03:00+00,2023-06-09 04:43:00+00,25525,897653,786000,85887222,LLD
2,UNLOAD,2023-07-08 00:00:00+00,2023-06-06 15:31:00+00,,,2023-06-09 08:37:00+00,2023-06-09 09:10:00+00,25525,897652,786024,85887223,LUL
1,HOOK,2023-06-05 08:30:00+00,2023-06-05 08:30:00+00,,,2023-06-05 07:11:00+00,2023-06-05 07:45:00+00,893,729394,32808,85721781,HPL
2,UNLOAD,2023-06-05 10:41:00+00,2023-06-05 12:14:00+00,,,2023-06-05 09:56:00+00,2023-06-05 12:00:00+00,893,730549,32876,85721782,LUL
3,UNLOAD,2023-06-05 12:18:00+00,2023-06-05 13:41:00+00,,,2023-06-05 12:11:00+00,2023-06-05 13:21:00+00,893,730388,32942,85721783,LUL
4,UNLOAD,2023-06-05 14:15:00+00,2023-06-05 15:10:00+00,,,2023-06-05 14:15:00+00,2023-06-05 14:48:00+00,893,722905,32986,85721784,LUL
5,NONE,2023-06-05 16:31:00+00,2023-06-05 17:01:00+00,,,2023-06-05 16:56:00+00,2023-06-05 17:01:00+00,893,729394,33319,85721785,DRL
1,LOAD,2023-06-01 13:00:00+00,2023-06-01 11:56:00+00,,,2023-06-01 11:57:00+00,2023-06-01 12:01:00+00,746,1669763,32524,85723751,LLD
2,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 11:56:00+00,,,2023-06-01 13:12:00+00,2023-06-01 13:19:00+00,746,1658915,32564,85723752,LUL
3,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 11:56:00+00,,,2023-06-01 13:32:00+00,2023-06-01 13:41:00+00,746,1671664,32623,85723753,LUL
4,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 11:56:00+00,,,2023-06-01 14:56:00+00,2023-06-01 15:07:00+00,746,1656412,32688,85723754,LUL
5,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 11:56:00+00,,,2023-06-01 15:08:00+00,2023-06-01 15:21:00+00,746,1669779,33052,85723755,LUL
6,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 11:56:00+00,,,2023-06-01 16:51:00+00,2023-06-01 17:02:00+00,746,1656824,33084,85723756,LUL
7,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 11:56:00+00,,,2023-06-01 17:14:00+00,2023-06-01 17:21:00+00,746,1659219,33139,85723757,LUL
8,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 11:56:00+00,,,2023-06-01 17:58:00+00,2023-06-01 17:59:00+00,746,1669763,33215,85723758,LUL
1,HOOK,2023-06-01 05:00:00+00,,,,2023-06-01 11:12:00+00,2023-06-01 11:19:00+00,1200,1354906,33376,85721937,HPL
2,UNLOAD,,,,,2023-06-01 14:14:00+00,2023-06-01 14:54:00+00,1200,1354867,33599,85722014,LUL
3,UNLOAD,,,,,2023-06-01 18:16:00+00,2023-06-01 18:46:00+00,1200,1351464,33516,85721995,LUL
4,NONE,2023-06-02 04:59:00+00,,,,2023-06-01 19:33:00+00,2023-06-01 20:27:00+00,1200,1354906,33451,85721938,DRL
1,LOAD,2023-06-06 08:00:00+00,,,,2023-06-06 19:05:00+00,2023-06-06 21:53:00+00,29450,1877529,874002,85897332,LLD
2,UNLOAD,2023-06-06 08:01:00+00,,,,2023-06-06 21:54:00+00,2023-06-06 21:55:00+00,29450,1875637,874014,85897333,LUL
3,UNLOAD,,,,,2023-06-07 01:21:00+00,2023-06-07 01:22:00+00,29450,1877631,928520,85905133,LUL
1,LOAD,2023-06-07 05:00:00+00,,,,2023-06-07 06:30:00+00,2023-06-07 06:31:00+00,23052,1829127,773948,85879190,LLD
2,UNLOAD,2023-06-07 10:00:00+00,,,,2023-06-07 10:07:00+00,2023-06-07 13:52:00+00,23052,1830684,774550,85879191,LUL
3,UNLOAD,2023-06-07 06:01:00+00,,,,2023-06-07 18:01:00+00,2023-06-07 18:15:00+00,23052,1829127,774606,85879192,LUL
1,LOAD,2023-06-01 05:00:00+00,,2023-06-01 12:04:00+00,2023-06-01 13:41:00+00,,,34438,1872580,46344,85724189,LLD
2,UNLOAD,,,2023-06-01 13:42:00+00,2023-06-01 13:43:00+00,,,34438,1872577,46381,85724190,LUL
3,DROP,2023-06-01 05:31:00+00,,2023-06-01 13:44:00+00,2023-06-01 13:45:00+00,,,34438,1872580,46398,85724191,DMT
1,HOOK,2023-06-03 20:30:00+00,2023-06-01 09:19:00+00,,,2023-06-03 20:11:00+00,2023-06-03 20:25:00+00,772,1871897,12437,85718556,HPL
2,UNLOAD,2023-06-04 01:30:00+00,2023-06-01 09:19:00+00,,,2023-06-04 03:20:00+00,2023-06-04 03:21:00+00,772,1885959,13378,85718557,LUL
3,NONE,2023-06-04 01:31:00+00,2023-06-01 09:19:00+00,,,2023-06-04 03:22:00+00,2023-06-04 03:35:00+00,772,1871897,13405,85718558,DRL
